setting_id,sample_loop,additional_volume,tubing_volume,sample_flow,push_speed,wait_time,peak_area,replicate_count,replicate_sample_std
hplc-0779,0.061589060229858175,0.03902433894556605,0.8029462916772138,2.367758006857165,99.29622403761374,4.467108655102132,96.36653,1,0.0
hplc-0780,0.06159248574942371,0.007655391472875679,0.14571408421394622,1.4028775170517815,120.74010771817828,5.821444817160679,0.0,1,0.0
hplc-0781,0.061752991689566175,0.05366316545878217,0.2230888002698655,2.3995169596195263,138.07749334016935,0.75084648095657,129.29071,1,0.0
hplc-0782,0.061875026158539174,0.023206125322315533,0.4922742778709578,1.7694595531209067,98.0435304701547,2.492093264271422,807.06732,1,0.0
hplc-0783,0.061897983113556675,0.05164946942077874,0.33563098642423983,1.4195865406573087,94.07652574166755,7.048741505770862,1933.68085,2,171.0014996562452
hplc-0784,0.06210154349289534,0.010212599229111458,0.5296058688072501,0.9175640121479192,130.28817895669735,0.6973976829631467,808.32635,1,0.0
hplc-0785,0.06211444421398839,0.03694838777610754,0.46626507519785987,0.6841541932263839,99.23788436269554,9.246914449258725,33.097764999999995,2,3.14637768890672
hplc-0786,0.062313255828778315,0.02932782793947479,0.18162014994384423,1.219897312036263,103.75290339959355,9.804973134851899,16.25508,1,0.0
hplc-0787,0.062318402667364596,0.04793134584713344,0.2623908286987008,1.9615114979962582,134.6224650281934,7.083955937660408,340.92494,2,60.75013158255543
hplc-0788,0.06234524954204176,0.05291463936108217,0.114584298839317,1.1160994956029227,105.29315612492057,2.8811045251138423,0.0,2,0.0
hplc-0789,0.06259123087607098,0.02897973562576635,0.8322490392023834,1.3056028073511319,109.92839625682694,1.1508185434851326,50.166505,2,6.768560459806057
hplc-0790,0.06262516767466035,0.045263877228383424,0.20584052912740552,0.9280446636878097,145.9303567061645,4.246718620976064,59.870715,2,9.377346076180077
hplc-0791,0.06269558136439737,0.01916130599861139,0.5719650924369489,1.640731200044062,119.62625244305696,6.392833656890851,566.75281,1,0.0
hplc-0792,0.06271996023038129,0.018904385328967342,0.8550365272633825,1.0781780672307208,102.18539288353486,3.6979357124410868,38.58504,1,0.0
hplc-0793,0.06281743328278655,0.05560819297671606,0.27022826488420915,0.5332743771374275,102.56421072676092,3.142332215232341,77.85517,2,7.709641803819414
hplc-0794,0.06286059249611452,0.0469409668858653,0.7721904291460546,2.17053665995033,126.07052473656685,5.502495739961802,107.77119,1,0.0
hplc-0795,0.06290990664746421,0.05370375953107533,0.32918239293980145,0.791249142359213,114.86449386640749,7.393239554093407,82.33005,1,0.0
hplc-0796,0.06309678201338376,0.007742677536004694,0.2133255186042371,2.1993265823656083,121.68412047308524,4.695765603729009,1706.818785,2,76.36606865711008
hplc-0797,0.06315985672543627,0.05057269208268617,0.26470909524744735,1.8874579365585507,122.03578361876112,3.015054403167566,350.42490999999995,2,28.779401557784343
hplc-0798,0.06318407721311252,0.039037835972432364,0.6140856859766954,0.7522617738561399,113.883396201236,2.3999924478606,307.25093000000004,2,161.59113876445144
hplc-0799,0.06333612820684623,0.05085906584203823,0.471174316595087,1.9256187809904874,108.8629482379902,9.057588976069988,1075.5155049999998,2,18.953085101957612
hplc-0800,0.06342700339491512,0.03858114224889928,0.37828930264752647,2.3353880155731632,84.0175660561645,2.50721428034146,1422.93848,2,45.945366194174625
hplc-0801,0.0635647584662852,0.055232658356874444,0.5770689125530016,1.5526018989896315,88.25859338655214,4.134017360525979,316.15356,1,0.0
hplc-0802,0.06361175773915427,0.022290744501501585,0.702096737549504,0.9124205816466153,145.57308592365297,6.635752055482339,241.51323,1,0.0
hplc-0803,0.0636452508973111,0.02912262684408941,0.6225051292741739,1.5910817403071287,119.76653091355118,9.596063813258223,245.68630000000002,2,65.06328495789465
hplc-0804,0.06366384222642381,0.05071361283643862,0.36136471750425325,1.8689335360010744,109.9199524589286,3.5461193155208686,1777.94043,2,42.40189855015691
hplc-0805,0.06366695081187725,0.0011944524312960225,0.5621445747012696,1.6240857867169696,94.43990627070505,3.0910376898568352,336.01514,2,1.6217211183801266
hplc-0806,0.06379338446914617,0.003391149217125742,0.18713114263716274,0.7539117601569691,118.00867027476062,6.003235682025453,28.976895,2,2.3631720759288783
hplc-0807,0.06380971633877784,0.028622103896291946,0.12399138949772626,0.5379880245575066,87.49993337048109,9.309021697535263,0.0,2,0.0
hplc-0808,0.06390768265200278,0.039878181156149155,0.24550747693725405,2.3426085376348738,96.64117274661608,7.064959512008692,2080.24756,1,0.0
hplc-0809,0.06407522923954814,0.006623277964866967,0.5032161455445017,2.354167753057923,99.93331742547028,9.909156545714735,762.90948,1,0.0
hplc-0810,0.06416620528125967,0.05743201879038886,0.6697005131775626,0.5022435835749217,134.30064474921346,7.959360423019398,6.68282,1,0.0
hplc-0811,0.06428521655527099,0.045210603184955796,0.6049910821139424,0.7681879046743467,93.29744937399856,2.3732994826417544,377.95358,1,0.0
hplc-0812,0.06436275780252249,0.007815686103284479,0.7674337353292644,1.7408182660442382,97.64556935310966,0.8153417857037458,64.79544,2,20.34295297785452
hplc-0813,0.06440431462609036,0.00850105721773673,0.6171326807549516,1.2067837773841417,145.30292663615324,4.845306149093108,346.01578,1,0.0
hplc-0814,0.06446517159314223,0.05161072904352324,0.22456400022546152,1.4580931198017246,131.28549759141484,5.067476683762163,71.691655,2,5.609810435340039
hplc-0815,0.06447388398430684,0.02358052225047783,0.8083910852919135,1.6927787491525748,128.97420640356728,0.8283414311234591,92.711315,2,31.524778991080183
hplc-0816,0.06454505096143286,0.058168138007194066,0.14423482769114893,0.776665512524644,83.40198630575753,4.615174258615787,0.0,2,0.0
hplc-0817,0.06469502249677034,0.03587735215943886,0.741135440966524,2.1831565792903707,133.76002540466826,4.735570967342284,157.890465,2,44.29852157185891
hplc-0818,0.06477901896840516,0.040588948841253206,0.7259351352358369,0.673206312497143,124.31776841247252,1.703336238569206,163.39493,1,0.0
hplc-0819,0.06478163693860425,0.03866082845119705,0.5336257825722506,0.655797965907142,99.08519658958014,4.421874517408523,24.097595,2,1.6617787175343153
hplc-0820,0.06487080762142723,0.0093495131088903,0.5132909818983443,2.4054621332996065,134.88679039176358,5.664934926314763,761.07855,1,0.0
hplc-0821,0.0649076409689841,0.02185546242205421,0.15247393357192607,1.028449776963877,118.62667428737547,1.2910013764397497,0.0,1,0.0
hplc-0822,0.0649313776732681,0.006789730600669221,0.8845860642512017,0.6369683364622285,115.75427454413759,8.15684594454164,33.555925,2,2.476210165969361
hplc-0823,0.0650666023990991,0.03535000125960373,0.19680137804540587,1.0315823855520165,118.72466175611882,9.252853589617564,60.311495,2,2.43304836804573
hplc-0824,0.06517875004601217,0.005708171032083213,0.41783230569251006,2.3007267484103204,133.2068017237081,9.33570680614686,1347.167665,2,201.91256652979783
hplc-0825,0.0651947021471359,0.024609750934202715,0.1837985537011317,1.884742085070415,126.22479127434109,7.120091437600383,49.98647,1,0.0
hplc-0826,0.06532449533191588,0.03469213842433831,0.5729655752113261,1.4195340795806561,88.55616012667588,9.23606067167903,448.21848,1,0.0
hplc-0827,0.06537658801449144,0.0060031004462127256,0.27906437332036393,0.6690540852215485,94.52703347256296,6.326441464800492,94.44695,1,0.0
hplc-0828,0.06557923720350012,0.053029064959997055,0.19688145463603013,1.072468470581115,148.864636511774,2.9577682742747453,61.35249,1,0.0
hplc-0829,0.06574500358799171,0.022523377679422328,0.5231518824292187,1.5865647234544458,105.03046084839433,3.3999045457297647,663.144045,2,23.039582469655283
hplc-0830,0.06575312616006454,0.016727432222603218,0.48989048926684686,1.4641626680804996,96.81380685591294,6.950318574586922,708.53735,1,0.0
hplc-0831,0.06582572923664255,0.04739322008630642,0.667898360038626,2.2632802982259044,98.64179972942165,7.75236312263522,238.26689499999998,2,7.624173807177399
hplc-0832,0.06590900992776703,0.02755802429393883,0.758114997498959,1.3033486156889733,96.57341069647052,3.6843398883529765,127.72737,1,0.0
hplc-0833,0.06596171077852522,0.033062400039885004,0.6078339564029165,2.0360399452746267,113.38196809364149,5.503167295542287,265.98104,2,77.89090907539979
hplc-0834,0.0659638268157555,0.039305286018349046,0.4364910036464731,1.2270251518846806,109.22696794550929,9.509787676632397,973.9989,1,0.0
hplc-0835,0.06599424200237027,0.044993257425011805,0.6509822625880342,1.6587434677393682,101.07563659835955,1.294558960525004,285.8725,1,0.0
hplc-0836,0.06608018384956502,0.023408511957564694,0.3798745732006972,1.8251897455305646,109.18512419984455,2.3594561051458345,1644.71375,1,0.0
hplc-0837,0.06609324996892477,0.034276497851087086,0.4627829453662682,0.7602892792837186,119.23276050052266,3.3456837202644216,36.097875,2,4.234600883017194
hplc-0838,0.0660933177720942,0.005238109193601677,0.6334093077162299,0.5977057144955398,131.20917867490274,6.966811403844036,275.37042,1,0.0
hplc-0839,0.06615370886233247,0.03497741245368324,0.8733536899741207,0.9724591100034863,82.43561756934984,4.095989066862216,44.40736,1,0.0
hplc-0840,0.06618463836980068,0.04546609235981263,0.8795053510094056,1.995819250088817,97.66303850172385,6.852734787851834,44.5464,1,0.0
hplc-0841,0.06625997548002152,0.01936035828559055,0.8308400646852141,0.6122725006035705,96.02041425932997,9.330959085648301,36.3905,2,1.8188766311105318
hplc-0842,0.06629179078141247,0.010755474733372933,0.6172762099145224,1.7993280532930034,148.79640359572372,9.252434898989776,459.05029,1,0.0
hplc-0843,0.0663594047396188,0.031289297481238265,0.4651927715259029,0.9317696822245767,147.594883740777,0.8876299655046802,41.5997,1,0.0
hplc-0844,0.06643745763757906,0.03661456331670166,0.725126454622882,2.2399731979828394,119.99226601572803,7.221751765515452,131.56473,1,0.0
hplc-0845,0.06655049675134052,0.038894157469584044,0.12758170138004152,1.2115294134516277,82.3643817763403,9.476440457675274,0.0,1,0.0
hplc-0846,0.06659416605792054,0.026004438714643932,0.17039070500589776,1.2188490986748846,121.45211442804091,9.996558595862163,9.02076,1,0.0
hplc-0847,0.06670793272625063,0.04618141995819679,0.7334976148590867,1.208520563443223,93.96578509690424,7.9000057823735395,81.64613,1,0.0
hplc-0848,0.06673784535865823,0.032774468462007295,0.39795570747591513,2.052905698709856,149.87899153903825,2.967666178003124,1529.0781849999998,2,130.88302567923483
hplc-0849,0.06678806515180759,0.01277080356727512,0.8001407495795941,1.7497344534436792,120.76309218144412,3.35745982094103,87.73100500000001,2,26.20628947852118
hplc-0850,0.06701056773163001,0.0022276023993689754,0.1187510135036515,2.0595581272799732,140.3169329128409,1.9760528059343485,0.0,1,0.0
hplc-0851,0.06718862413880937,0.034568972184149366,0.265203749232817,2.3032209162194706,108.87113232223618,3.035789589413308,2372.24939,2,15.64421427473432
hplc-0852,0.06722465486735123,0.028803593096269023,0.7625891841188136,1.4195027210383013,87.80922041059229,4.583152391806611,115.81779,1,0.0
hplc-0853,0.06724161615052361,0.033040980522857144,0.5470514347354399,2.4155869428868115,106.17331498945296,2.1777604996917286,500.500075,2,150.11929997598992
hplc-0854,0.06727140633893762,0.016632912998912404,0.7419888720082497,1.861040570771801,117.18260258978005,8.404136867366637,152.23582,1,0.0
hplc-0855,0.06728971451060069,0.006887416365624006,0.43584437723919556,2.4091467456258826,116.92667965704581,1.609487224694675,1252.21533,2,57.98103071675065
hplc-0856,0.06730707376473283,0.0552105436263856,0.7457454809512531,2.1944218338423784,132.38785822599738,8.109443729957087,119.5672,2,16.911264773806845
hplc-0857,0.06732137430781039,0.05702408616565024,0.815367918862988,1.6256319436713378,143.816436310871,5.627637430983801,110.48053,1,0.0
hplc-0858,0.06732222658781373,0.013825951453372684,0.1007047701112323,1.3987046875963487,92.95989111125363,1.8829442320735366,0.0,2,0.0
hplc-0859,0.0674109710979632,0.010177340727436276,0.8263319980809078,1.0261537171074877,143.95176773807407,5.478968787641742,86.11519,1,0.0
hplc-0860,0.06743613925319988,0.048527343270554,0.6558081325559324,2.046902629676738,90.98371324573671,8.059668407962853,211.82241,2,86.65559662315643
hplc-0861,0.06749918802502818,0.0512344750467793,0.8314482617826998,0.6968245641297321,121.38317522918442,4.754224903308344,70.43732,1,0.0
hplc-0862,0.06764306923239183,0.04754987619771934,0.3726768630823195,0.9966310457054839,93.9127093043723,7.888133890423833,123.90308999999999,2,12.703215750423194
hplc-0863,0.06785302702659211,0.05051977418590652,0.5907550071874177,2.2789191910757536,100.07263946880376,9.887017594012097,441.18723,1,0.0
hplc-0864,0.06788143648058947,0.02176916791593736,0.3589612093515818,1.5818866143979433,136.41843007578512,3.025549460597392,1862.257815,2,72.44806069323356
hplc-0865,0.06791748203396956,0.02644872962112093,0.19241939125706875,0.5805245295873884,98.79083021526888,4.668091740511543,41.77214,1,0.0
hplc-0866,0.0679915397278371,0.004813944660473608,0.6257464983664548,1.5687041272842814,113.89576015841357,8.355370249745981,291.73312,1,0.0
hplc-0867,0.06804041372706295,0.05351433191660026,0.6004649946119189,1.0130347053371958,147.3553939834028,7.8843726076532805,41.96683,2,4.798709459844386
hplc-0868,0.06804628508541793,0.00205503993507933,0.389772807540833,2.1050780044666038,81.77974253330684,7.175183030378529,1243.15344,1,0.0
hplc-0869,0.06812158126218454,0.007084399145145455,0.8648919411772146,2.3673954944301965,112.59857445799838,2.2854477069422043,38.06733,2,13.082295695817304
hplc-0870,0.06821215487955037,0.011792413356055603,0.7941878735168412,1.4012093020450513,116.96807807500767,9.311842210997137,96.23036,2,3.716482531238373
hplc-0871,0.06823795056090552,0.046337692499542844,0.32319754677520673,0.8667278351183434,132.85972919068072,1.5579053889274441,70.0117,1,0.0
hplc-0872,0.06823970168437499,0.03567513935375907,0.10851770831481576,0.9411171101017786,87.57095923194909,8.400714440238733,0.0,1,0.0
hplc-0873,0.06828528547672776,0.008880482285073332,0.6682997442639269,1.0894053161453974,117.11312294014321,2.954946353794023,225.34537,1,0.0
hplc-0874,0.06832637220304145,0.05553806839169272,0.8536790574460905,1.9710744216474347,137.42788677999226,2.9246637175371437,92.275,1,0.0
hplc-0875,0.06844914622448493,0.04547289449696775,0.8868463625618198,1.170627145874673,146.68670506427532,0.9778163872664369,42.80327,2,9.457114792165738
hplc-0876,0.06847836779785489,0.008895061925010519,0.29741506364229187,1.423849675946403,133.93694432890376,6.065468930593485,738.838345,2,164.70879377590643
hplc-0877,0.06850524164608442,0.05539159627116033,0.27269045541221787,1.560223163252251,135.69033737293103,5.526497778727327,83.6437,1,0.0
hplc-0878,0.06899912205112596,0.01898314699040841,0.29551108522476827,2.445195348005079,125.61453287426095,4.064702025918626,2142.06226,1,0.0
hplc-0879,0.06906698517220013,0.006742438999426155,0.3284689926870149,1.869586484617444,101.40344914891386,8.631424852345875,1832.7149650000001,2,136.32141221761194
hplc-0880,0.0690691927913788,0.015021917386298983,0.202273822945274,2.1602335610265184,86.31080452724086,2.820001492366686,875.92938,1,0.0
hplc-0881,0.06943204410028232,0.03242727970356555,0.10534098840689339,0.75536641843665,126.07870459284122,0.6678987066524151,0.0,1,0.0
hplc-0882,0.06945319835619246,0.05945643343069895,0.3999771416223309,2.4576731257843774,134.44780475776378,6.384579908581754,1653.93066,1,0.0
hplc-0883,0.06957991138804558,0.020111116057879595,0.7170062928022637,1.9461775704617965,84.31867964819551,1.004499047147327,142.12282,1,0.0
hplc-0884,0.06963810304799874,0.019295801610348693,0.769010838319559,1.2310262460741854,104.9212263205581,9.963853423195726,107.53158,1,0.0
hplc-0885,0.06963958015220928,0.024698631348743103,0.538315936228079,1.7075226394959122,116.39648484221195,7.6068075603868195,541.15045,1,0.0
hplc-0886,0.06974909884911244,0.03362724751381598,0.5043672866460603,2.3999476116175718,82.28402773444317,5.962363778315,669.49548,1,0.0
hplc-0887,0.06984149153784239,0.005629231940993804,0.14071377300576585,0.6709386138893507,113.82819882578787,6.379342767836095,0.0,2,0.0
hplc-0888,0.06992786716485885,0.048836926094076256,0.16356317588000674,2.024648766754659,105.53517504813247,5.678815429600611,8.58792,1,0.0
hplc-0889,0.06997839708477499,0.055921427759291806,0.8126211075932973,0.8013065191829412,99.28750707368515,5.9820757840924434,88.6134,1,0.0
hplc-0890,0.07000860899297587,0.0011196161795934056,0.8669618052258743,1.1985004578011706,104.89371508689845,4.884667569910925,30.72173,1,0.0
hplc-0891,0.07021953571680677,0.042669965499950065,0.3356159822993865,1.3920991241190381,121.25363991899611,2.4869859729433768,190.0632,1,0.0
hplc-0892,0.0702944054506782,0.028472269836109884,0.7981073193260938,2.2618730875566495,146.7585568031809,9.431387776199081,92.46121,2,40.02446413045152
hplc-0893,0.0706710644508755,0.014338783493082385,0.22162790439089353,1.0351507262023778,90.5988999175091,5.213551402644089,101.55296,1,0.0
hplc-0894,0.07070828659291305,0.03579974668113493,0.6744022047996097,1.9134582950851615,142.2900688895405,1.5606827536719443,191.12637,1,0.0
hplc-0895,0.07095068392812988,0.026920795390583833,0.48330483176097094,1.18727475439178,128.82966269609423,1.0781368828991782,1063.2218,1,0.0
hplc-0896,0.07095683784643261,0.023869982086479422,0.5855595645607252,0.7376826865452726,97.1340355196019,3.998431852649192,401.31984,2,81.55605565432403
hplc-0897,0.07102086573943288,0.016582953305082967,0.83922437342038,1.7154020134534795,109.01154044684415,8.599759690876358,34.70552,2,13.53792702134267
hplc-0898,0.07103264310617627,0.007065079441778989,0.19587957798056177,1.9734132369657602,104.15705760369781,2.6903080035294824,799.87952,1,0.0
hplc-0899,0.0710546358795834,0.003973158313782585,0.5429539593341078,2.0465084945986916,110.50648007177651,3.5369021418464697,399.643465,2,74.56498283261419
hplc-0900,0.07107383572569138,0.03983890205503095,0.3531236275851021,2.0879249490172076,103.43189182930514,0.8578889368263951,1783.43689,1,0.0
hplc-0901,0.0710989482074135,0.0009358225347547044,0.49393643703829226,0.5487099667140563,80.59299210059906,8.792131702768193,633.60394,1,0.0
hplc-0902,0.07124104852850269,0.022404684032011676,0.7391156555583446,1.2026769468157,141.0815925276079,1.1660756953765816,188.54556,1,0.0
hplc-0903,0.07143997198583849,0.0026536219584068444,0.7139780561161784,1.4736943140906027,91.87127511141212,2.9255151674071134,160.26581,1,0.0
hplc-0904,0.07169901852656212,0.036264029819025705,0.28196187580060483,1.614089594818976,119.3677535433014,2.015026579990565,264.47516,1,0.0
hplc-0905,0.07172131074181774,0.05478366710498956,0.18388538415827407,1.6243857118481777,110.09106630615497,6.161640884023383,39.20462,1,0.0
hplc-0906,0.07183457273463656,0.0017916742241892878,0.731169214004427,1.8554744180489253,97.65368089969223,1.800285476778935,145.87492,1,0.0
hplc-0907,0.07189272349258177,0.002655669434755663,0.5019637595342464,1.6436221328045322,93.27716951200692,2.6186077404489145,727.27533,1,0.0
hplc-0908,0.07190090780570169,0.024991833788950493,0.7725333423857537,2.054350135601974,127.09778194696148,6.5585660829523045,80.65337,1,0.0
hplc-0909,0.07195768295919051,0.02678091554856455,0.6485467135310693,2.114843673489889,92.47076132766672,2.253634111292578,248.80920500000002,2,10.186191381043752
hplc-0910,0.07195796867650521,0.03246329666900556,0.49572470490709675,2.3029891428864158,108.32667411496226,0.5771426979856061,701.3643500000001,2,364.0958152996115
hplc-0911,0.07195835781922486,0.03902513477961653,0.10839145046480124,0.8802343949105123,103.59335267484182,1.6808485939765245,0.0,2,0.0
hplc-0912,0.07236590349393786,0.022390336301125753,0.4926863857999547,1.579274235529828,81.79644819473802,6.361366801209806,568.08923,1,0.0
hplc-0913,0.07256829524411192,0.0019202059375691392,0.13926901522542734,1.743811438502902,111.20319359154448,6.66548170481915,0.0,1,0.0
hplc-0914,0.07269616555360872,0.026308617547794986,0.20492439728554937,0.8634292701048991,127.4868012287834,4.557149234553793,69.81298,1,0.0
hplc-0915,0.07270921655852931,0.008031112911762948,0.5555541110438161,0.8588404558680105,89.14779606337075,1.5490121504973458,350.32289,2,144.06405469490923
hplc-0916,0.07282527819911935,0.008126118385863516,0.4852367291686165,0.6141211127606241,81.83646813244192,4.266053407647368,605.83014,1,0.0
hplc-0917,0.0728492779057119,0.0010087882031267691,0.142826512329147,1.2949682033959842,116.51359775428742,1.1971474495532763,8.063895,2,11.40406967455259
hplc-0918,0.07288293018130544,0.023966881568971827,0.38062407749428007,0.5061194608872184,91.09078907739391,6.037353649836804,59.80989,1,0.0
hplc-0919,0.0729695839648442,0.022294361621431242,0.19572829618212478,2.4597614858193957,126.21000582044238,3.048254596707817,256.41187,1,0.0
hplc-0920,0.07321379318287377,0.0016290376755685187,0.7958684385010244,1.395715372078501,119.80894177828031,6.604540834941709,73.835615,2,38.077749664370266
hplc-0921,0.0732493824375273,0.02788794577985378,0.16628728609126836,1.388543844514666,149.74247886762618,3.3788051998309063,33.140685,2,28.13954770255645
hplc-0922,0.0733009951547467,0.025582588838060697,0.15229430088181292,0.7965980940061521,128.740338814187,5.3931043948410196,13.9861,1,0.0
hplc-0923,0.07332248064080742,0.03615626922879076,0.6910921665585721,1.068638777819994,126.25841689713934,5.491034557376457,196.4501,1,0.0
hplc-0924,0.07337094389802538,0.04296423216176453,0.6600422672535053,0.7712746951122751,121.08353344949504,2.3204634317902006,63.45804,2,12.662260125656871
hplc-0925,0.07348861591222543,0.032928900769532456,0.6388669906234788,1.4550264170986498,104.22009359012998,3.3910635434876677,222.14081,1,0.0
hplc-0926,0.07355723288608011,0.02521733890494914,0.4399560229310223,0.9932216945278629,81.50675735818436,2.5080116110139916,898.67297,1,0.0
hplc-0927,0.07357848128335866,0.00841672764453416,0.6826634005310319,0.5809803728280787,120.25078417654348,7.492609122723139,148.166565,2,10.45125742903935
hplc-0928,0.07357973642688326,0.02097326048037136,0.8907900688697519,0.9948533192468452,102.39549973768297,3.0240468935201057,28.769375,2,1.7991695651188628
hplc-0929,0.07371260842634363,0.05182166465985761,0.2410383453911015,0.6851706669856577,146.72569922178312,5.4186472892426645,72.581615,2,5.1970863492970745
hplc-0930,0.07380027487163714,0.016758994276855906,0.8464036889743517,2.413860929368153,136.48080870347474,4.583761653184392,39.592060000000004,2,9.882043541251983
hplc-0931,0.07396512704606653,0.006206518186069709,0.3834463425589699,1.5714825529712302,100.40495415537481,1.2994590686485736,1452.061645,2,57.571368403070245
hplc-0932,0.07397243051858463,0.03445885277984142,0.6641940356207381,0.7231880744686048,116.3398204088522,9.269422950224783,226.9436,1,0.0
hplc-0933,0.07401724111104147,0.03478413371517285,0.8041151848989155,1.143633181407343,116.8705522632206,6.800194068369685,96.50292,1,0.0
hplc-0934,0.07412714132424124,0.045156029157036474,0.586052256862137,1.7771270198759745,81.56052779632142,1.7816039899539566,365.55563,1,0.0
hplc-0935,0.07415735893346272,0.044743773820259534,0.39354696999984806,2.2475172261844047,143.428816316899,8.69636115187494,1593.79028,1,0.0
hplc-0936,0.07419397104159912,0.021666970248830488,0.8756891615937794,1.5105819076677232,111.09350085975473,5.438920487506131,33.71012,1,0.0
hplc-0937,0.07423511587115175,0.04551063366125877,0.46339804309832366,1.5877874410182036,148.75757256213433,4.770313550236855,1207.44324,1,0.0
hplc-0938,0.07424617998715427,0.034139878129083416,0.2905349056630603,2.4831297994124633,137.4226656304319,1.9952113733460306,2231.89026,2,121.51792669250493
hplc-0939,0.07426534256416792,0.022894161952609172,0.8172913534199048,1.6266350962503138,96.48487727457008,9.793219217583125,83.5321,1,0.0
hplc-0940,0.0743584535613631,0.030001464132345675,0.761134763610729,2.106868961493323,131.83695500175168,6.681319589115034,104.84878499999999,2,62.02640982512247
hplc-0941,0.07441612940609052,0.005752191044520263,0.7497744083409573,1.1749361630817894,96.96690762766612,6.19753046461668,54.470365,2,10.17726769346518
hplc-0942,0.07450121672643381,0.054199882478215784,0.615030557496486,1.522237135768562,80.50518034307743,4.559837233061994,201.96237000000002,2,41.32606386685285
hplc-0943,0.07452156415789511,0.05470999770887225,0.8591857188080575,2.0551639713793963,123.08193206408342,2.386036870055019,36.778620000000004,2,10.285165117206432
hplc-0944,0.07452530359082134,0.02213417519904796,0.3563981385214,0.7036454242689549,143.58467601872343,4.706228802745246,76.255,1,0.0
hplc-0945,0.0745490496633819,0.05490854531024588,0.8826631965824515,0.8516891023622846,136.69583211976553,5.380672338544755,30.53995,1,0.0
hplc-0946,0.07458332909866741,0.05677131405417297,0.8899656170248682,2.4619134276500763,82.72718587184751,2.1335585444684453,38.07771,1,0.0
hplc-0947,0.07470323056569197,0.05602015461689894,0.3123805154499758,2.2440793575746154,148.58741189117484,9.811665623871944,301.62283,1,0.0
hplc-0948,0.0747195201261619,0.01938702781347839,0.4701773884539945,1.248521940262568,80.39095047290361,4.875226567255421,463.42406,2,4.419700225128406
hplc-0949,0.07476976342247997,0.008056325452937106,0.3118930190203876,2.087571081397761,118.2920081023976,5.460177056010359,2087.198,1,0.0
hplc-0950,0.07481429658881986,0.0035432309330165187,0.7399628867008865,1.1898912157470432,133.57630058743135,1.273734381058206,104.603,1,0.0
hplc-0951,0.07484359404817811,0.00586759195092124,0.5609236844917443,2.1960999696083805,101.98871530093975,3.013084633121787,373.035615,2,143.99419961599583
hplc-0952,0.07503427824524357,0.004899622225310449,0.3749321284558692,0.8725756269920355,127.26894800908963,6.0241606397452365,86.18398,1,0.0
hplc-0953,0.07508542979705293,0.015186562240767643,0.42788683367686675,1.4904598165537088,121.62994742566688,8.16421463294725,1328.19604,1,0.0
hplc-0954,0.07508849601423796,0.038085107019569076,0.6050468090217823,1.424233258112405,81.5679925282013,9.976670728321336,318.52969,1,0.0
hplc-0955,0.07519883565346933,0.03929460194570672,0.10809984082528096,2.273744839758222,119.79463904501469,2.574049554131721,0.0,1,0.0
hplc-0956,0.07532026533971488,0.0488355572437359,0.23982751229951207,2.3300845393916405,127.52496355104473,2.6637423556241666,245.592555,2,72.63913508764578
hplc-0957,0.07549198652117149,0.020094350310879576,0.6827320740321101,1.8054338466627542,93.22594766446306,6.9962067256869975,179.35007,1,0.0
hplc-0958,0.0755393255527557,0.018024266899400485,0.6771810795146467,1.0005250806637314,85.28082977166379,4.7179844180635895,108.11646999999999,2,36.35216163090167
hplc-0959,0.07558187182993573,0.027583028791507185,0.47640925333571027,1.4661412600724297,106.34654649086195,9.207230138881076,870.69128,1,0.0
hplc-0960,0.07559661171755166,0.037462617272639845,0.26005137569692344,2.2092459647515414,100.13778691154158,8.083957457155345,2269.50317,1,0.0
hplc-0961,0.07559663513449591,0.006872990753637307,0.7787674966830852,0.6944774445169353,139.9427646775877,6.673611637385796,73.60687999999999,2,21.20525555537589
hplc-0962,0.07568407641924194,0.045640620848980795,0.8937003214814422,1.1643132071379823,100.24950925649513,3.582300986411597,41.05176,1,0.0
hplc-0963,0.07571762347310616,0.05846561372715331,0.8909370359185111,2.482781930030715,124.12283061558036,8.855677772967411,36.11243,1,0.0
hplc-0964,0.07571999823144845,0.011404318545540129,0.3535570319486159,1.6808806800998892,97.38063478679628,6.888225613039228,1525.21991,2,88.33612074146002
hplc-0965,0.0758115124100955,0.02154466775801957,0.7803782347465076,2.4436388989916846,143.69879131272842,9.923020517816255,90.49112500000001,2,4.314037258815693
hplc-0966,0.07587903159934793,0.04788636469860905,0.3922053937438985,2.472776174695441,119.98227297621776,9.53866931913659,1600.4823,1,0.0
hplc-0967,0.07594757065279674,0.017016631504158608,0.8963552146522246,1.6629995445767258,111.0661733406044,8.883173635339432,30.527414999999998,2,5.274175130582029
hplc-0968,0.07607269109734265,0.0005672617756512332,0.6713529874521773,1.5119616396790256,95.4775511810119,2.324779370155074,133.95236,1,0.0
hplc-0969,0.07629533262312255,0.004637578425745709,0.6649777336881446,2.03616558110121,121.9622244521295,3.047572929912865,208.07954,1,0.0
hplc-0970,0.07635093192013406,0.017112325385460987,0.5574997182403372,1.8896901891193216,118.20076516286173,3.106032553747072,584.88153,1,0.0
hplc-0971,0.07645397478221427,0.010343124367913441,0.8093377738986897,1.381526042723519,143.84347562223905,2.0464954402502533,66.41422,1,0.0
hplc-0972,0.07648280988789172,0.02458027984168716,0.3857817492874501,2.175560773772676,111.80405332823037,7.685533634640745,1548.04883,1,0.0
