setting_id,sn_load,sb_load,co_load,ca_load,ni_load,mn_load,overpotential
oer-plate-4098-1548,0,0.2,0.1,0,0.3,0.4,0.47903
oer-plate-4098-1549,0,0.6,0.3,0,0.1,0,0.475634
oer-plate-4098-1550,0,0.5,0,0.1,0.2,0.2,0.512275
oer-plate-4098-1551,0.2,0.6,0,0.1,0,0.1,0.576876
oer-plate-4098-1552,0.3,0.4,0,0.2,0,0.1,0.574364
oer-plate-4098-1553,0.7,0.1,0,0,0,0.2,0.531577
oer-plate-4098-1554,0.7,0,0,0,0.2,0.1,0.502587
oer-plate-4098-1555,0,0,0.1,0.3,0.6,0,0.432183
oer-plate-4098-1556,0.4,0,0.4,0.2,0,0,0.424944
oer-plate-4098-1557,0.2,0,0,0.5,0.2,0.1,0.466562
oer-plate-4098-1558,0,0,0.4,0,0.2,0.4,0.452789
oer-plate-4098-1559,0,0,0.1,0,0.5,0.4,0.452463
oer-plate-4098-1560,0.1,0.4,0.2,0.3,0,0,0.475109
oer-plate-4098-1561,0.1,0.2,0,0.5,0,0.2,0.509577
oer-plate-4098-1562,0,0,0.4,0.5,0.1,0,0.461606
oer-plate-4098-1563,0.7,0.2,0,0,0,0.1,0.526651
oer-plate-4098-1564,0.4,0,0.1,0,0.1,0.4,0.479953
oer-plate-4098-1565,0.1,0.4,0,0.3,0,0.2,0.49312
oer-plate-4098-1566,0.1,0,0.3,0.6,0,0,0.45738
oer-plate-4098-1567,0.5,0.3,0.1,0,0,0.1,0.482726
oer-plate-4098-1568,0.2,0,0.3,0.4,0.1,0,0.445474
oer-plate-4098-1569,0.1,0.3,0.2,0,0.4,0,0.444147
oer-plate-4098-1570,0.4,0,0.3,0.1,0.2,0,0.423022
oer-plate-4098-1571,0,0.5,0.1,0.3,0.1,0,0.465568
oer-plate-4098-1572,0,0,0.4,0.4,0.1,0.1,0.453435
oer-plate-4098-1573,0.4,0,0.5,0,0,0.1,0.425348
oer-plate-4098-1574,0,0,0,0.3,0.4,0.3,0.454831
oer-plate-4098-1575,0,0,0.1,0.5,0.3,0.1,0.450699
oer-plate-4098-1576,0.1,0.5,0.2,0.2,0,0,0.498306
oer-plate-4098-1577,0,0.6,0,0,0,0.4,0.5361
oer-plate-4098-1578,0,0.3,0,0,0.7,0,0.470266
oer-plate-4098-1579,0.6,0.2,0.1,0,0,0.1,0.513164
oer-plate-4098-1580,0,0.1,0,0.1,0,0.8,0.486501
oer-plate-4098-1581,0,0.3,0.2,0.1,0.4,0,0.453411
oer-plate-4098-1582,0.2,0.3,0,0.3,0.2,0,0.531905
oer-plate-4098-1583,0.3,0.1,0.5,0,0,0.1,0.440753
oer-plate-4098-1584,0.3,0.1,0,0.4,0.2,0,0.484761
oer-plate-4098-1585,0.1,0,0,0.7,0.1,0.1,0.488443
oer-plate-4098-1586,0.1,0.1,0,0,0.1,0.7,0.47132
oer-plate-4098-1587,0.1,0.2,0.5,0,0,0.2,0.439849
oer-plate-4098-1588,0.2,0,0.6,0.1,0,0.1,0.449125
oer-plate-4098-1589,0,0.1,0.3,0.2,0.4,0,0.445208
oer-plate-4098-1590,0,0.3,0.4,0.2,0,0.1,0.471
oer-plate-4098-1591,0.3,0,0.4,0.3,0,0,0.430451
oer-plate-4098-1592,0.3,0,0.4,0.2,0,0.1,0.459975
oer-plate-4098-1593,0.7,0,0,0.3,0,0,0.559292
oer-plate-4098-1594,0.2,0.1,0,0.2,0,0.5,0.562992
oer-plate-4098-1595,0,0.5,0.1,0.2,0,0.2,0.509351
oer-plate-4098-1596,0.3,0,0,0.1,0.1,0.5,0.500378
oer-plate-4098-1597,0,0.4,0.4,0,0.1,0.1,0.457797
oer-plate-4098-1598,0,0.3,0,0.4,0.3,0,0.532884
oer-plate-4098-1599,0.2,0,0,0.1,0.3,0.4,0.516019
oer-plate-4098-1600,0.2,0,0,0.5,0.1,0.2,0.510658
oer-plate-4098-1601,0,0.6,0.2,0.1,0,0.1,0.484031
oer-plate-4098-1602,0,0.3,0,0.4,0,0.3,0.530205
oer-plate-4098-1603,0,0.3,0.2,0,0.4,0.1,0.432941
oer-plate-4098-1604,0.1,0,0.3,0,0.3,0.3,0.435188
oer-plate-4098-1605,0,0.2,0.1,0,0.6,0.1,0.427516
oer-plate-4098-1606,0.1,0.2,0,0.1,0,0.6,0.47129
oer-plate-4098-1607,0.3,0,0.4,0,0.3,0,0.417438
oer-plate-4098-1608,0.3,0,0.1,0.3,0,0.3,0.501975
oer-plate-4098-1609,0,0.3,0.3,0,0.3,0.1,0.428472
oer-plate-4098-1610,0.3,0.3,0,0.2,0,0.2,0.556691
oer-plate-4098-1611,0.3,0,0,0.2,0.2,0.3,0.472061
oer-plate-4098-1612,0,0.1,0.8,0,0.1,0,0.461289
oer-plate-4098-1613,0,0,0.2,0.3,0.2,0.3,0.494448
oer-plate-4098-1614,0.5,0.3,0.1,0.1,0,0,0.517114
oer-plate-4098-1615,0.3,0,0,0.2,0.4,0.1,0.444893
oer-plate-4098-1616,0.3,0,0.3,0,0.3,0.1,0.408517
oer-plate-4098-1617,0,0,0.6,0,0,0.4,0.465848
oer-plate-4098-1618,0,0.6,0.1,0.1,0.2,0,0.491163
oer-plate-4098-1619,0.1,0,0,0,0.7,0.2,0.427848
oer-plate-4098-1620,0,0,0.1,0,0.2,0.7,0.468434
oer-plate-4098-1621,0.1,0,0,0.4,0.4,0.1,0.465411
oer-plate-4098-1622,0.6,0,0,0.2,0.1,0.1,0.564148
oer-plate-4098-1623,0.2,0.5,0.1,0,0,0.2,0.511622
oer-plate-4098-1624,0,0,0.5,0.3,0,0.2,0.450445
oer-plate-4098-1625,0.3,0,0,0.3,0.4,0,0.423069
oer-plate-4098-1626,0.1,0.3,0.3,0,0,0.3,0.445699
oer-plate-4098-1627,0.2,0,0,0.1,0,0.7,0.482697
oer-plate-4098-1628,0,0,0.5,0.1,0.3,0.1,0.439786
oer-plate-4098-1629,0,0.1,0.3,0,0.1,0.5,0.470092
oer-plate-4098-1630,0,0.1,0.5,0.1,0.3,0,0.438004
oer-plate-4098-1631,0.4,0,0,0.2,0.4,0,0.470886
oer-plate-4098-1632,0.4,0.3,0,0.1,0,0.2,0.525382
oer-plate-4098-1633,0.1,0,0.8,0,0,0.1,0.436351
oer-plate-4098-1634,0,0,0.2,0.4,0.3,0.1,0.459459
oer-plate-4098-1635,0.1,0.4,0,0.1,0.4,0,0.5321
oer-plate-4098-1636,0.5,0.2,0.1,0,0,0.2,0.474312
oer-plate-4098-1637,0,0,0.1,0.3,0.4,0.2,0.461484
oer-plate-4098-1638,0.3,0.3,0.3,0,0,0.1,0.455142
oer-plate-4098-1639,0.1,0,0.4,0,0.4,0.1,0.427099
oer-plate-4098-1640,0,0.1,0,0,0.4,0.5,0.490806
oer-plate-4098-1641,0.3,0,0,0.1,0.3,0.3,0.483998
oer-plate-4098-1642,0,0.7,0,0.1,0.2,0,0.512797
oer-plate-4098-1643,0,0.2,0.4,0.3,0.1,0,0.483286
oer-plate-4098-1644,0.1,0,0,0,0,0.9,0.480837
oer-plate-4098-1645,0.4,0.1,0,0.5,0,0,0.622453
oer-plate-4098-1646,0.1,0.4,0,0,0.4,0.1,0.495182
oer-plate-4098-1647,0,0,0,0.4,0.6,0,0.445625
oer-plate-4098-1648,0.1,0,0,0,0.3,0.6,0.441494
oer-plate-4098-1649,0.4,0,0.2,0.3,0.1,0,0.436112
oer-plate-4098-1650,0,0.1,0.4,0.4,0,0.1,0.46824
oer-plate-4098-1651,0,0,0.3,0,0.6,0.1,0.44001
oer-plate-4098-1652,0,0,0.5,0.1,0.4,0,0.421751
oer-plate-4098-1653,0,0,0.3,0,0,0.7,0.451661
oer-plate-4098-1654,0,0,0.2,0.3,0.5,0,0.43336
oer-plate-4098-1655,0.2,0.3,0,0,0.4,0.1,0.489856
oer-plate-4098-1656,0.4,0.1,0,0,0.4,0.1,0.496108
oer-plate-4098-1657,0,0.3,0,0.6,0.1,0,0.59929
oer-plate-4098-1658,0.3,0.2,0,0,0.1,0.4,0.521598
oer-plate-4098-1659,0,0,0.1,0.2,0,0.7,0.493795
oer-plate-4098-1660,0,0.5,0,0,0.2,0.3,0.54406
oer-plate-4098-1661,0,0.7,0.1,0,0.2,0,0.52188
oer-plate-4098-1662,0.4,0.3,0,0,0.2,0.1,0.492953
oer-plate-4098-1663,0,0.1,0,0,0.9,0,0.464651
oer-plate-4098-1664,0.1,0,0.8,0,0.1,0,0.452052
oer-plate-4098-1665,0,0.5,0.2,0.2,0.1,0,0.504555
oer-plate-4098-1666,0.3,0.4,0,0.2,0.1,0,0.513819
oer-plate-4098-1667,0.3,0.1,0,0.5,0.1,0,0.48862
oer-plate-4098-1668,0.7,0,0.1,0,0,0.2,0.440401
oer-plate-4098-1669,0.3,0,0.4,0,0.2,0.1,0.413465
oer-plate-4098-1670,0.3,0.2,0.4,0,0.1,0,0.452998
oer-plate-4098-1671,0,0.6,0.1,0.2,0,0.1,0.497766
oer-plate-4098-1672,0,0,0.5,0.2,0,0.3,0.443912
oer-plate-4098-1673,0,0.1,0,0.1,0.2,0.6,0.477131
oer-plate-4098-1674,0.2,0,0.7,0.1,0,0,0.444517
oer-plate-4098-1675,0.1,0.6,0,0.1,0,0.2,0.570881
oer-plate-4098-1676,0.2,0.5,0,0.1,0,0.2,0.5092
oer-plate-4098-1677,0,0.3,0,0,0.5,0.2,0.453182
oer-plate-4098-1678,0.3,0.1,0.2,0,0,0.4,0.4464
oer-plate-4098-1679,0.1,0.1,0,0,0.8,0,0.448792
oer-plate-4098-1680,0,0.4,0,0.4,0.1,0.1,0.488147
oer-plate-4098-1681,0.4,0.2,0.3,0.1,0,0,0.477371
oer-plate-4098-1682,0,0.6,0,0,0.3,0.1,0.480601
oer-plate-4098-1683,0,0,0.5,0.4,0,0.1,0.457831
oer-plate-4098-1684,0,0.1,0.3,0.2,0,0.4,0.465397
oer-plate-4098-1685,0.1,0.4,0,0.4,0,0.1,0.568035
oer-plate-4098-1686,0,0.3,0,0,0.2,0.5,0.457817
oer-plate-4098-1687,0.2,0,0.3,0.1,0.4,0,0.394591
oer-plate-4098-1688,0.1,0,0,0.5,0.4,0,0.425951
oer-plate-4098-1689,0,0.1,0.3,0,0.6,0,0.425135
oer-plate-4098-1690,0,0,0.4,0.5,0,0.1,0.444638
oer-plate-4098-1691,0,0,0.1,0,0.9,0,0.434334
oer-plate-4098-1692,0,0.3,0.1,0.4,0,0.2,0.511912
oer-plate-4098-1693,0.5,0,0,0.2,0,0.3,0.501407
oer-plate-4098-1694,0.3,0.2,0.1,0.4,0,0,0.506141
oer-plate-4098-1695,0.1,0.4,0.1,0,0,0.4,0.469391
oer-plate-4098-1696,0.1,0,0.2,0,0.6,0.1,0.411732
oer-plate-4098-1697,0,0.4,0.1,0.1,0.4,0,0.46267
oer-plate-4098-1698,0,0.4,0.1,0.1,0,0.4,0.513332
oer-plate-4098-1699,0,0.2,0.4,0.3,0,0.1,0.483674
oer-plate-4098-1700,0.3,0,0.1,0,0.1,0.5,0.473715
oer-plate-4098-1701,0.7,0,0.2,0.1,0,0,0.47296
oer-plate-4098-1702,0,0.9,0,0,0,0.1,0.58611
oer-plate-4098-1703,0.3,0.4,0,0,0.3,0,0.471684
oer-plate-4098-1704,0.5,0,0.1,0.3,0.1,0,0.441074
oer-plate-4098-1705,0,0,0.2,0.1,0.5,0.2,0.442248
oer-plate-4098-1706,0.3,0,0.6,0,0,0.1,0.426799
oer-plate-4098-1707,0,0.3,0.1,0,0.5,0.1,0.443502
oer-plate-4098-1708,0,0.5,0,0.2,0.3,0,0.560411
oer-plate-4098-1709,0,0.1,0,0.2,0.3,0.4,0.466667
oer-plate-4098-1710,0,0,0.3,0.1,0.1,0.5,0.451167
oer-plate-4098-1711,0,0,0.5,0,0,0.5,0.461788
oer-plate-4098-1712,0.1,0.3,0,0,0.2,0.4,0.4454
oer-plate-4098-1713,0.5,0,0.1,0.2,0.2,0,0.440813
oer-plate-4098-1714,0.5,0,0,0,0.2,0.3,0.512096
oer-plate-4098-1715,0,0,0.4,0.3,0,0.3,0.427627
oer-plate-4098-1716,0.1,0,0,0,0.6,0.3,0.425095
oer-plate-4098-1717,0,0.4,0,0.1,0.3,0.2,0.444119
oer-plate-4098-1718,0.3,0,0.1,0,0.3,0.3,0.432321
oer-plate-4098-1719,0.2,0.5,0.3,0,0,0,0.498082
oer-plate-4098-1720,0.3,0.5,0,0,0.2,0,0.578908
oer-plate-4098-1721,0,0.7,0,0.1,0,0.2,0.501081
oer-plate-4098-1722,0.7,0,0.2,0,0,0.1,0.467355
oer-plate-4098-1723,0.4,0.3,0.1,0,0.2,0,0.515852
oer-plate-4098-1724,0,0,0.1,0,0.3,0.6,0.48043
oer-plate-4098-1725,0,0,0,0.5,0.2,0.3,0.489131
oer-plate-4098-1726,0,0.1,0,0.1,0.4,0.4,0.477269
oer-plate-4098-1727,0.1,0.3,0,0.1,0.5,0,0.480814
oer-plate-4098-1728,0,0.7,0,0,0.2,0.1,0.530178
oer-plate-4098-1729,0,0.1,0.2,0,0.1,0.6,0.477655
oer-plate-4098-1730,0.3,0,0.1,0,0.6,0,0.416641
oer-plate-4098-1731,0,0.3,0.4,0,0,0.3,0.442727
oer-plate-4098-1732,0,0.3,0.6,0,0,0.1,0.451099
oer-plate-4098-1733,0,0.4,0.3,0.3,0,0,0.483526
oer-plate-4098-1734,0.2,0.1,0,0.6,0,0.1,0.554483
oer-plate-4098-1735,0,0.1,0.1,0.2,0,0.6,0.47723
oer-plate-4098-1736,0,0.5,0.3,0,0.1,0.1,0.471777
oer-plate-4098-1737,0.2,0.5,0,0,0.2,0.1,0.550704
oer-plate-4098-1738,0.2,0.4,0.1,0,0.3,0,0.498246
oer-plate-4098-1739,0,0.2,0,0.4,0,0.4,0.515287
oer-plate-4098-1740,0.1,0,0.4,0.3,0,0.2,0.453507
oer-plate-4098-1741,0.6,0,0.1,0,0.1,0.2,0.479741
oer-plate-4098-1742,0.5,0.2,0.1,0,0.2,0,0.488276
oer-plate-4098-1743,0.2,0.2,0.3,0.3,0,0,0.491365
oer-plate-4098-1744,0.4,0.2,0,0,0.4,0,0.463637
oer-plate-4098-1745,0,0.2,0.5,0.1,0.2,0,0.458733
oer-plate-4098-1746,0,0.6,0,0,0.4,0,0.490721
oer-plate-4098-1747,0,0,0.5,0.2,0.3,0,0.43976
oer-plate-4098-1748,0.2,0.3,0,0,0.3,0.2,0.498256
oer-plate-4098-1749,0,0.1,0.2,0.1,0,0.6,0.461689
oer-plate-4098-1750,0.1,0,0.5,0.4,0,0,0.443765
oer-plate-4098-1751,0.5,0,0,0.3,0.1,0.1,0.540526
oer-plate-4098-1752,0,0,0.4,0.1,0,0.5,0.457184
oer-plate-4098-1753,0.3,0.5,0.1,0,0.1,0,0.439987
oer-plate-4098-1754,0.2,0.2,0.5,0,0.1,0,0.432678
oer-plate-4098-1755,0.4,0.3,0.2,0.1,0,0,0.475238
oer-plate-4098-1756,0.5,0,0.3,0,0,0.2,0.441331
oer-plate-4098-1757,0,0.3,0.1,0.6,0,0,0.467045
oer-plate-4098-1758,0,0.1,0.1,0,0.6,0.2,0.419064
oer-plate-4098-1759,0,0.2,0.4,0.4,0,0,0.49429
oer-plate-4098-1760,0.1,0,0.1,0.4,0,0.4,0.49194
oer-plate-4098-1761,0,0.7,0,0.2,0,0.1,0.478422
oer-plate-4098-1762,0,0,0.6,0.1,0.1,0.2,0.457606
oer-plate-4098-1763,0,0,0.1,0.3,0,0.6,0.452269
oer-plate-4098-1764,0.1,0,0.1,0,0,0.8,0.470866
oer-plate-4098-1765,0.2,0,0.1,0.2,0,0.5,0.496374
oer-plate-4098-1766,0.4,0.2,0.1,0.3,0,0,0.511835
oer-plate-4098-1767,0.1,0,0.5,0,0.2,0.2,0.434529
oer-plate-4098-1768,0.5,0,0.2,0.2,0,0.1,0.450216
oer-plate-4098-1769,0.2,0,0.5,0.2,0,0.1,0.438225
oer-plate-4098-1770,0,0.1,0.1,0.4,0,0.4,0.482138
oer-plate-4098-1771,0.2,0,0,0.4,0,0.4,0.500308
oer-plate-4098-1772,0.2,0,0.4,0,0.1,0.3,0.447228
oer-plate-4098-1773,0.2,0,0.5,0.3,0,0,0.444506
oer-plate-4098-1774,0,0.6,0,0.3,0.1,0,0.466167
oer-plate-4098-1775,0,0,0.2,0.1,0,0.7,0.443979
oer-plate-4098-1776,0.1,0,0.3,0.1,0.5,0,0.402649
oer-plate-4098-1777,0,0.3,0.4,0.3,0,0,0.4801
oer-plate-4098-1778,0.5,0.1,0,0.4,0,0,0.505028
oer-plate-4098-1779,0.3,0.4,0,0.1,0,0.2,0.487618
oer-plate-4098-1780,0,0,0.3,0.2,0.2,0.3,0.474931
oer-plate-4098-1781,0.4,0.2,0,0.1,0,0.3,0.497537
oer-plate-4098-1782,0,0.3,0,0,0.3,0.4,0.467505
oer-plate-4098-1783,0.5,0,0,0.3,0.2,0,0.450003
oer-plate-4098-1784,0,0,0,0,0.6,0.4,0.479657
oer-plate-4098-1785,0.1,0.3,0,0.3,0.3,0,0.544467
oer-plate-4098-1786,0.3,0.2,0,0.4,0,0.1,0.490362
oer-plate-4098-1787,0.3,0,0,0,0.7,0,0.455017
oer-plate-4098-1788,0,0.5,0.1,0,0.2,0.2,0.491462
oer-plate-4098-1789,0.3,0.4,0.3,0,0,0,0.46055
oer-plate-4098-1790,0.2,0.1,0.3,0,0.4,0,0.418725
oer-plate-4098-1791,0,0.3,0.4,0.2,0.1,0,0.492304
oer-plate-4098-1792,0.5,0.1,0,0,0,0.4,0.486759
oer-plate-4098-1793,0,0.1,0.6,0,0.2,0.1,0.456737
oer-plate-4098-1794,0.4,0.3,0,0.2,0,0.1,0.466399
oer-plate-4098-1795,0,0.4,0.1,0,0.4,0.1,0.456162
oer-plate-4098-1796,0.2,0,0.3,0.2,0.3,0,0.408248
oer-plate-4098-1797,0.1,0.6,0,0,0.3,0,0.564374
oer-plate-4098-1798,0,0.5,0,0.1,0.3,0.1,0.544933
oer-plate-4098-1799,0,0,0.3,0.1,0.3,0.3,0.47782
oer-plate-4098-1800,0,0.2,0,0.1,0.5,0.2,0.458856
oer-plate-4098-1801,0.1,0.1,0.7,0,0,0.1,0.46929
oer-plate-4098-1802,0.6,0,0.1,0.3,0,0,0.506975
oer-plate-4098-1803,0,0.8,0.1,0.1,0,0,0.49605
oer-plate-4098-1804,0.2,0.1,0.1,0.6,0,0,0.487528
oer-plate-4098-1805,0.2,0,0,0.1,0.6,0.1,0.43445
oer-plate-4098-1806,0.3,0.1,0.6,0,0,0,0.439922
oer-plate-4098-1807,0,0,0.1,0,0.8,0.1,0.435715
oer-plate-4098-1808,0.2,0.7,0,0.1,0,0,0.517373
oer-plate-4098-1809,0.4,0,0,0.6,0,0,0.504148
oer-plate-4098-1810,0.2,0,0.5,0,0.2,0.1,0.416623
oer-plate-4098-1811,0.2,0.1,0,0,0.4,0.3,0.454291
oer-plate-4098-1812,0,0.1,0.4,0.2,0,0.3,0.465423
oer-plate-4098-1813,0.2,0,0.7,0,0,0.1,0.44265
oer-plate-4098-1814,0.9,0,0,0,0,0.1,0.484848
oer-plate-4098-1815,0.6,0,0,0.1,0.2,0.1,0.562571
oer-plate-4098-1816,0.1,0,0.6,0,0.2,0.1,0.426304
oer-plate-4098-1817,0,0,0,0.7,0,0.3,0.479305
oer-plate-4098-1818,0.3,0,0.4,0.1,0,0.2,0.445481
oer-plate-4098-1819,0,0,0.4,0.3,0.1,0.2,0.46076
oer-plate-4098-1820,0.1,0,0,0,0.4,0.5,0.43006
oer-plate-4098-1821,0.2,0,0.2,0.3,0,0.3,0.462414
oer-plate-4098-1822,0.3,0.3,0,0.3,0.1,0,0.487312
oer-plate-4098-1823,0.5,0.2,0.2,0,0,0.1,0.475026
oer-plate-4098-1824,0.1,0,0.2,0.6,0,0.1,0.455529
oer-plate-4098-1825,0.3,0.1,0,0,0.1,0.5,0.482414
oer-plate-4098-1826,0.1,0,0.6,0,0.1,0.2,0.425548
oer-plate-4098-1827,0.2,0.1,0.2,0,0,0.5,0.451266
oer-plate-4098-1828,0,0,0.5,0,0.4,0.1,0.442831
oer-plate-4098-1829,0.1,0.9,0,0,0,0,0.488862
oer-plate-4098-1830,0,0,0,0.4,0.1,0.5,0.485322
oer-plate-4098-1831,0.3,0,0.2,0.4,0,0.1,0.460965
oer-plate-4098-1832,0,0,0.3,0.4,0.3,0,0.45123
oer-plate-4098-1833,0.1,0.6,0.2,0,0.1,0,0.477892
oer-plate-4098-1834,0.1,0,0.5,0.2,0,0.2,0.467314
oer-plate-4098-1835,0.1,0.2,0.2,0,0.5,0,0.43469
oer-plate-4098-1836,0,0,0.5,0.1,0.2,0.2,0.46338
oer-plate-4098-1837,0.1,0,0.3,0.3,0.3,0,0.422021
oer-plate-4098-1838,0,0.1,0,0.2,0.5,0.2,0.469089
oer-plate-4098-1839,0.2,0.1,0,0.5,0.2,0,0.499886
oer-plate-4098-1840,0.2,0,0.6,0,0.1,0.1,0.426996
oer-plate-4098-1841,0,0.2,0.4,0,0.4,0,0.429049
oer-plate-4098-1842,0.1,0,0,0.1,0,0.8,0.482793
oer-plate-4098-1843,0,0.1,0.1,0.3,0.5,0,0.46185
oer-plate-4098-1844,0,0,0.1,0.2,0.6,0.1,0.432257
oer-plate-4098-1845,0,0,0.6,0.3,0,0.1,0.461297
oer-plate-4098-1846,0.5,0.2,0.3,0,0,0,0.47826
oer-plate-4098-1847,0,0.1,0.3,0.3,0,0.3,0.49612
oer-plate-4098-1848,0.4,0.3,0.1,0,0,0.2,0.483181
oer-plate-4098-1849,0,0.1,0.4,0,0.5,0,0.435432
oer-plate-4098-1850,0.3,0.4,0.2,0,0,0.1,0.487557
oer-plate-4098-1851,0,0.1,0,0.3,0.2,0.4,0.482479
oer-plate-4098-1852,0.3,0.1,0.3,0.3,0,0,0.45856
oer-plate-4098-1853,0.2,0.1,0,0.4,0.3,0,0.483968
oer-plate-4098-1854,0,0.1,0,0.6,0,0.3,0.498662
oer-plate-4098-1855,0,0,0,0.2,0.7,0.1,0.46111
oer-plate-4098-1856,0.6,0.2,0,0.1,0,0.1,0.489809
oer-plate-4098-1857,0,0.1,0.1,0.1,0.7,0,0.422706
oer-plate-4098-1858,0.5,0,0.3,0.1,0,0.1,0.446043
oer-plate-4098-1859,0.4,0.1,0,0,0.5,0,0.48416
oer-plate-4098-1860,0,0.5,0.5,0,0,0,0.470887
oer-plate-4098-1861,0,0.4,0,0.1,0,0.5,0.49319
oer-plate-4098-1862,0,0.1,0,0.3,0.1,0.5,0.480588
oer-plate-4098-1863,0.1,0,0,0.3,0.6,0,0.426641
oer-plate-4098-1864,0.3,0.2,0,0,0.3,0.2,0.484584
oer-plate-4098-1865,0,0.4,0,0,0.2,0.4,0.518519
oer-plate-4098-1866,0,0,0,0.2,0.4,0.4,0.500327
oer-plate-4098-1867,0,0.4,0,0.1,0.1,0.4,0.48339
oer-plate-4098-1868,0,0,0.3,0.2,0.1,0.4,0.455878
oer-plate-4098-1869,0.9,0,0.1,0,0,0,0.490479
oer-plate-4098-1870,0.5,0.1,0.4,0,0,0,0.441207
oer-plate-4098-1871,0,0.2,0.4,0.1,0,0.3,0.463902
oer-plate-4098-1872,0.2,0.3,0.4,0,0,0.1,0.442459
oer-plate-4098-1873,0.3,0,0,0.7,0,0,0.48009
oer-plate-4098-1874,0.6,0,0.2,0.1,0.1,0,0.449642
oer-plate-4098-1875,0.7,0,0,0.1,0.1,0.1,0.467292
oer-plate-4098-1876,0.6,0,0.2,0,0.1,0.1,0.432886
oer-plate-4098-1877,0,0.1,0.2,0,0.4,0.3,0.433608
oer-plate-4098-1878,0,0.2,0,0.3,0.5,0,0.507688
oer-plate-4098-1879,0,0.2,0.5,0.1,0,0.2,0.449916
oer-plate-4098-1880,0.1,0.2,0.4,0.3,0,0,0.47543
oer-plate-4098-1881,0,0,0.3,0,0.1,0.6,0.461551
oer-plate-4098-1882,0.4,0.5,0,0,0.1,0,0.598641
oer-plate-4098-1883,0,0.3,0,0.2,0.2,0.3,0.454061
oer-plate-4098-1884,0,0.1,0,0.1,0.6,0.2,0.433774
oer-plate-4098-1885,0.1,0,0.4,0.4,0.1,0,0.439973
oer-plate-4098-1886,0,0,0.9,0,0.1,0,0.446251
oer-plate-4098-1887,0.4,0.1,0.2,0.3,0,0,0.43001
oer-plate-4098-1888,0.2,0,0.5,0,0.1,0.2,0.417148
oer-plate-4098-1889,0.3,0.1,0,0.1,0.5,0,0.424186
oer-plate-4098-1890,0,0.1,0.1,0.1,0,0.7,0.500781
oer-plate-4098-1891,0,0.1,0.4,0,0.3,0.2,0.437331
oer-plate-4098-1892,0.2,0,0.3,0,0.5,0,0.411176
oer-plate-4098-1893,0,0,0,0.3,0.3,0.4,0.482453
oer-plate-4098-1894,0.3,0,0,0.2,0.3,0.2,0.45751
oer-plate-4098-1895,0.2,0.3,0.3,0,0.2,0,0.450673
oer-plate-4098-1896,0,0.4,0.5,0,0,0.1,0.445685
oer-plate-4098-1897,0.2,0.2,0.1,0,0.5,0,0.459749
oer-plate-4098-1898,0.3,0.5,0.1,0.1,0,0,0.528955
oer-plate-4098-1899,0.6,0.1,0,0.1,0.2,0,0.478917
oer-plate-4098-1900,0.4,0.1,0.4,0.1,0,0,0.425775
oer-plate-4098-1901,0,0.2,0.4,0,0.3,0.1,0.417446
oer-plate-4098-1902,0.9,0,0,0.1,0,0,0.455467
oer-plate-4098-1903,0.4,0,0.2,0.1,0.3,0,0.419561
oer-plate-4098-1904,0.1,0,0,0.4,0.1,0.4,0.500777
oer-plate-4098-1905,0.4,0,0.3,0,0.2,0.1,0.423635
oer-plate-4098-1906,0.2,0.5,0,0,0.3,0,0.501372
oer-plate-4098-1907,0.3,0,0.1,0.4,0,0.2,0.489802
oer-plate-4098-1908,0.1,0.2,0,0,0.3,0.4,0.469656
oer-plate-4098-1909,0.3,0.1,0,0.1,0,0.5,0.472824
oer-plate-4098-1910,0.2,0.1,0,0,0,0.7,0.507685
oer-plate-4098-1911,0,0.1,0.4,0.2,0.3,0,0.462953
oer-plate-4098-1912,0.1,0.1,0.1,0.7,0,0,0.473158
oer-plate-4098-1913,0.7,0,0.3,0,0,0,0.454054
oer-plate-4098-1914,0.6,0.1,0.2,0,0.1,0,0.453199
oer-plate-4098-1915,0,0.2,0,0,0.3,0.5,0.454843
oer-plate-4098-1916,0,0.2,0.5,0,0,0.3,0.460698
oer-plate-4098-1917,0.1,0.4,0,0.2,0,0.3,0.535024
oer-plate-4098-1918,0,0.5,0.2,0.2,0,0.1,0.45656
oer-plate-4098-1919,0,0,0.4,0.2,0.3,0.1,0.459281
oer-plate-4098-1920,0.1,0,0,0.2,0.1,0.6,0.503877
oer-plate-4098-1921,0,0.3,0.1,0,0.3,0.3,0.438226
oer-plate-4098-1922,0.2,0.3,0.4,0.1,0,0,0.461091
oer-plate-4098-1923,0,0,0.6,0.2,0.1,0.1,0.462744
oer-plate-4098-1924,0.3,0.1,0.5,0.1,0,0,0.442789
oer-plate-4098-1925,0,0.1,0.9,0,0,0,0.462064
oer-plate-4098-1926,0.5,0,0,0.1,0.1,0.3,0.510857
oer-plate-4098-1927,0.1,0,0,0.8,0.1,0,0.458322
oer-plate-4098-1928,0,0.2,0.1,0.1,0,0.6,0.507418
oer-plate-4098-1929,0.1,0.5,0.4,0,0,0,0.463059
oer-plate-4098-1930,0.1,0.3,0.4,0,0.2,0,0.44739
oer-plate-4098-1931,0,0,0.1,0.3,0.1,0.5,0.475648
oer-plate-4098-1932,0.6,0,0,0.1,0.3,0,0.518658
oer-plate-4098-1933,0.1,0,0,0.4,0.5,0,0.444855
