setting_id,ni_load,fe_load,co_load,mn_load,ce_load,la_load,overpotential
oer-plate-3496-1548,0,0.2,0.1,0,0.3,0.4,0.431786
oer-plate-3496-1549,0,0.6,0.3,0,0.1,0,0.39039
oer-plate-3496-1550,0,0.5,0,0.1,0.2,0.2,0.423155
oer-plate-3496-1551,0.2,0.6,0,0.1,0,0.1,0.376354
oer-plate-3496-1552,0.3,0.4,0,0.2,0,0.1,0.356087
oer-plate-3496-1553,0.7,0.1,0,0,0,0.2,0.380941
oer-plate-3496-1554,0.7,0,0,0,0.2,0.1,0.388802
oer-plate-3496-1555,0,0,0.1,0.3,0.6,0,0.48772
oer-plate-3496-1556,0.4,0,0.4,0.2,0,0,0.412528
oer-plate-3496-1557,0.2,0,0,0.5,0.2,0.1,0.43638
oer-plate-3496-1558,0,0,0.4,0,0.2,0.4,0.440206
oer-plate-3496-1559,0,0,0.1,0,0.5,0.4,0.472017
oer-plate-3496-1560,0.1,0.4,0.2,0.3,0,0,0.396076
oer-plate-3496-1561,0.1,0.2,0,0.5,0,0.2,0.439601
oer-plate-3496-1562,0,0,0.4,0.5,0.1,0,0.433806
oer-plate-3496-1563,0.7,0.2,0,0,0,0.1,0.344151
oer-plate-3496-1564,0.4,0,0.1,0,0.1,0.4,0.44797
oer-plate-3496-1565,0.1,0.4,0,0.3,0,0.2,0.417832
oer-plate-3496-1566,0.1,0,0.3,0.6,0,0,0.44591
oer-plate-3496-1567,0.5,0.3,0.1,0,0,0.1,0.354422
oer-plate-3496-1568,0.2,0,0.3,0.4,0.1,0,0.431414
oer-plate-3496-1569,0.1,0.3,0.2,0,0.4,0,0.39209
oer-plate-3496-1570,0.4,0,0.3,0.1,0.2,0,0.39966
oer-plate-3496-1571,0,0.5,0.1,0.3,0.1,0,0.424364
oer-plate-3496-1572,0,0,0.4,0.4,0.1,0.1,0.457693
oer-plate-3496-1573,0.4,0,0.5,0,0,0.1,0.412926
oer-plate-3496-1574,0,0,0,0.3,0.4,0.3,0.637003
oer-plate-3496-1575,0,0,0.1,0.5,0.3,0.1,0.470364
oer-plate-3496-1576,0.1,0.5,0.2,0.2,0,0,0.385151
oer-plate-3496-1577,0,0.6,0,0,0,0.4,0.455848
oer-plate-3496-1578,0,0.3,0,0,0.7,0,0.491663
oer-plate-3496-1579,0.6,0.2,0.1,0,0,0.1,0.354681
oer-plate-3496-1580,0,0.1,0,0.1,0,0.8,0.532109
oer-plate-3496-1581,0,0.3,0.2,0.1,0.4,0,0.419806
oer-plate-3496-1582,0.2,0.3,0,0.3,0.2,0,0.37185
oer-plate-3496-1583,0.3,0.1,0.5,0,0,0.1,0.377475
oer-plate-3496-1584,0.3,0.1,0,0.4,0.2,0,0.37574
oer-plate-3496-1585,0.1,0,0,0.7,0.1,0.1,0.395283
oer-plate-3496-1586,0.1,0.1,0,0,0.1,0.7,0.488518
oer-plate-3496-1587,0.1,0.2,0.5,0,0,0.2,0.412929
oer-plate-3496-1588,0.2,0,0.6,0.1,0,0.1,0.40796
oer-plate-3496-1589,0,0.1,0.3,0.2,0.4,0,0.445091
oer-plate-3496-1590,0,0.3,0.4,0.2,0,0.1,0.400833
oer-plate-3496-1591,0.3,0,0.4,0.3,0,0,0.408428
oer-plate-3496-1592,0.3,0,0.4,0.2,0,0.1,0.404771
oer-plate-3496-1593,0.7,0,0,0.3,0,0,0.41653
oer-plate-3496-1594,0.2,0.1,0,0.2,0,0.5,0.434513
oer-plate-3496-1595,0,0.5,0.1,0.2,0,0.2,0.416361
oer-plate-3496-1596,0.3,0,0,0.1,0.1,0.5,0.457832
oer-plate-3496-1597,0,0.4,0.4,0,0.1,0.1,0.375485
oer-plate-3496-1598,0,0.3,0,0.4,0.3,0,0.478308
oer-plate-3496-1599,0.2,0,0,0.1,0.3,0.4,0.458169
oer-plate-3496-1600,0.2,0,0,0.5,0.1,0.2,0.404453
oer-plate-3496-1601,0,0.6,0.2,0.1,0,0.1,0.390885
oer-plate-3496-1602,0,0.3,0,0.4,0,0.3,0.467782
oer-plate-3496-1603,0,0.3,0.2,0,0.4,0.1,0.375172
oer-plate-3496-1604,0.1,0,0.3,0,0.3,0.3,0.407952
oer-plate-3496-1605,0,0.2,0.1,0,0.6,0.1,0.423146
oer-plate-3496-1606,0.1,0.2,0,0.1,0,0.6,0.449258
oer-plate-3496-1607,0.3,0,0.4,0,0.3,0,0.387401
oer-plate-3496-1608,0.3,0,0.1,0.3,0,0.3,0.434643
oer-plate-3496-1609,0,0.3,0.3,0,0.3,0.1,0.374683
oer-plate-3496-1610,0.3,0.3,0,0.2,0,0.2,0.367374
oer-plate-3496-1611,0.3,0,0,0.2,0.2,0.3,0.473873
oer-plate-3496-1612,0,0.1,0.8,0,0.1,0,0.400087
oer-plate-3496-1613,0,0,0.2,0.3,0.2,0.3,0.460495
oer-plate-3496-1614,0.5,0.3,0.1,0.1,0,0,0.363959
oer-plate-3496-1615,0.3,0,0,0.2,0.4,0.1,0.470357
oer-plate-3496-1616,0.3,0,0.3,0,0.3,0.1,0.375653
oer-plate-3496-1617,0,0,0.6,0,0,0.4,0.44666
oer-plate-3496-1618,0,0.6,0.1,0.1,0.2,0,0.397964
oer-plate-3496-1619,0.1,0,0,0,0.7,0.2,0.526041
oer-plate-3496-1620,0,0,0.1,0,0.2,0.7,0.540632
oer-plate-3496-1621,0.1,0,0,0.4,0.4,0.1,0.589601
oer-plate-3496-1622,0.6,0,0,0.2,0.1,0.1,0.39335
oer-plate-3496-1623,0.2,0.5,0.1,0,0,0.2,0.403385
oer-plate-3496-1624,0,0,0.5,0.3,0,0.2,0.458977
oer-plate-3496-1625,0.3,0,0,0.3,0.4,0,0.508387
oer-plate-3496-1626,0.1,0.3,0.3,0,0,0.3,0.421761
oer-plate-3496-1627,0.2,0,0,0.1,0,0.7,0.537429
oer-plate-3496-1628,0,0,0.5,0.1,0.3,0.1,0.395299
oer-plate-3496-1629,0,0.1,0.3,0,0.1,0.5,0.450535
oer-plate-3496-1630,0,0.1,0.5,0.1,0.3,0,0.432772
oer-plate-3496-1631,0.4,0,0,0.2,0.4,0,0.459216
oer-plate-3496-1632,0.4,0.3,0,0.1,0,0.2,0.371034
oer-plate-3496-1633,0.1,0,0.8,0,0,0.1,0.411635
oer-plate-3496-1634,0,0,0.2,0.4,0.3,0.1,0.459812
oer-plate-3496-1635,0.1,0.4,0,0.1,0.4,0,0.416974
oer-plate-3496-1636,0.5,0.2,0.1,0,0,0.2,0.386631
oer-plate-3496-1637,0,0,0.1,0.3,0.4,0.2,0.50891
oer-plate-3496-1638,0.3,0.3,0.3,0,0,0.1,0.370031
oer-plate-3496-1639,0.1,0,0.4,0,0.4,0.1,0.360901
oer-plate-3496-1640,0,0.1,0,0,0.4,0.5,0.502865
oer-plate-3496-1641,0.3,0,0,0.1,0.3,0.3,0.429788
oer-plate-3496-1642,0,0.7,0,0.1,0.2,0,0.412619
oer-plate-3496-1643,0,0.2,0.4,0.3,0.1,0,0.407551
oer-plate-3496-1644,0.1,0,0,0,0,0.9,0.538002
oer-plate-3496-1645,0.4,0.1,0,0.5,0,0,0.383117
oer-plate-3496-1646,0.1,0.4,0,0,0.4,0.1,0.380925
oer-plate-3496-1647,0,0,0,0.4,0.6,0,0.636811
oer-plate-3496-1648,0.1,0,0,0,0.3,0.6,0.58197
oer-plate-3496-1649,0.4,0,0.2,0.3,0.1,0,0.402467
oer-plate-3496-1650,0,0.1,0.4,0.4,0,0.1,0.415029
oer-plate-3496-1651,0,0,0.3,0,0.6,0.1,0.371127
oer-plate-3496-1652,0,0,0.5,0.1,0.4,0,0.428899
oer-plate-3496-1653,0,0,0.3,0,0,0.7,0.491637
oer-plate-3496-1654,0,0,0.2,0.3,0.5,0,0.44892
oer-plate-3496-1655,0.2,0.3,0,0,0.4,0.1,0.361568
oer-plate-3496-1656,0.4,0.1,0,0,0.4,0.1,0.368464
oer-plate-3496-1657,0,0.3,0,0.6,0.1,0,0.466771
oer-plate-3496-1658,0.3,0.2,0,0,0.1,0.4,0.411404
oer-plate-3496-1659,0,0,0.1,0.2,0,0.7,0.505474
oer-plate-3496-1660,0,0.5,0,0,0.2,0.3,0.408214
oer-plate-3496-1661,0,0.7,0.1,0,0.2,0,0.386293
oer-plate-3496-1662,0.4,0.3,0,0,0.2,0.1,0.342876
oer-plate-3496-1663,0,0.1,0,0,0.9,0,0.576034
oer-plate-3496-1664,0.1,0,0.8,0,0.1,0,0.407949
oer-plate-3496-1665,0,0.5,0.2,0.2,0.1,0,0.398287
oer-plate-3496-1666,0.3,0.4,0,0.2,0.1,0,0.353576
oer-plate-3496-1667,0.3,0.1,0,0.5,0.1,0,0.382568
oer-plate-3496-1668,0.7,0,0.1,0,0,0.2,0.38708
oer-plate-3496-1669,0.3,0,0.4,0,0.2,0.1,0.373531
oer-plate-3496-1670,0.3,0.2,0.4,0,0.1,0,0.376217
oer-plate-3496-1671,0,0.6,0.1,0.2,0,0.1,0.404373
oer-plate-3496-1672,0,0,0.5,0.2,0,0.3,0.452893
oer-plate-3496-1673,0,0.1,0,0.1,0.2,0.6,0.52652
oer-plate-3496-1674,0.2,0,0.7,0.1,0,0,0.400326
oer-plate-3496-1675,0.1,0.6,0,0.1,0,0.2,0.407653
oer-plate-3496-1676,0.2,0.5,0,0.1,0,0.2,0.394352
oer-plate-3496-1677,0,0.3,0,0,0.5,0.2,0.458626
oer-plate-3496-1678,0.3,0.1,0.2,0,0,0.4,0.41623
oer-plate-3496-1679,0.1,0.1,0,0,0.8,0,0.428479
oer-plate-3496-1680,0,0.4,0,0.4,0.1,0.1,0.450695
oer-plate-3496-1681,0.4,0.2,0.3,0.1,0,0,0.35762
oer-plate-3496-1682,0,0.6,0,0,0.3,0.1,0.407766
oer-plate-3496-1683,0,0,0.5,0.4,0,0.1,0.445906
oer-plate-3496-1684,0,0.1,0.3,0.2,0,0.4,0.466024
oer-plate-3496-1685,0.1,0.4,0,0.4,0,0.1,0.414501
oer-plate-3496-1686,0,0.3,0,0,0.2,0.5,0.484153
oer-plate-3496-1687,0.2,0,0.3,0.1,0.4,0,0.410208
oer-plate-3496-1688,0.1,0,0,0.5,0.4,0,0.520852
oer-plate-3496-1689,0,0.1,0.3,0,0.6,0,0.391169
oer-plate-3496-1690,0,0,0.4,0.5,0,0.1,0.431818
oer-plate-3496-1691,0,0,0.1,0,0.9,0,0.452738
oer-plate-3496-1692,0,0.3,0.1,0.4,0,0.2,0.432162
oer-plate-3496-1693,0.5,0,0,0.2,0,0.3,0.439574
oer-plate-3496-1694,0.3,0.2,0.1,0.4,0,0,0.37922
oer-plate-3496-1695,0.1,0.4,0.1,0,0,0.4,0.432586
oer-plate-3496-1696,0.1,0,0.2,0,0.6,0.1,0.364738
oer-plate-3496-1697,0,0.4,0.1,0.1,0.4,0,0.419613
oer-plate-3496-1698,0,0.4,0.1,0.1,0,0.4,0.43942
oer-plate-3496-1699,0,0.2,0.4,0.3,0,0.1,0.426022
oer-plate-3496-1700,0.3,0,0.1,0,0.1,0.5,0.486514
oer-plate-3496-1701,0.7,0,0.2,0.1,0,0,0.423253
oer-plate-3496-1702,0,0.9,0,0,0,0.1,0.411473
oer-plate-3496-1703,0.3,0.4,0,0,0.3,0,0.349408
oer-plate-3496-1704,0.5,0,0.1,0.3,0.1,0,0.413603
oer-plate-3496-1705,0,0,0.2,0.1,0.5,0.2,0.43869
oer-plate-3496-1706,0.3,0,0.6,0,0,0.1,0.399544
oer-plate-3496-1707,0,0.3,0.1,0,0.5,0.1,0.405608
oer-plate-3496-1708,0,0.5,0,0.2,0.3,0,0.443958
oer-plate-3496-1709,0,0.1,0,0.2,0.3,0.4,0.547254
oer-plate-3496-1710,0,0,0.3,0.1,0.1,0.5,0.470633
oer-plate-3496-1711,0,0,0.5,0,0,0.5,0.460607
oer-plate-3496-1712,0.1,0.3,0,0,0.2,0.4,0.435577
oer-plate-3496-1713,0.5,0,0.1,0.2,0.2,0,0.411827
oer-plate-3496-1714,0.5,0,0,0,0.2,0.3,0.435158
oer-plate-3496-1715,0,0,0.4,0.3,0,0.3,0.459066
oer-plate-3496-1716,0.1,0,0,0,0.6,0.3,0.492858
oer-plate-3496-1717,0,0.4,0,0.1,0.3,0.2,0.438578
oer-plate-3496-1718,0.3,0,0.1,0,0.3,0.3,0.430635
oer-plate-3496-1719,0.2,0.5,0.3,0,0,0,0.407284
oer-plate-3496-1720,0.3,0.5,0,0,0.2,0,0.356244
oer-plate-3496-1721,0,0.7,0,0.1,0,0.2,0.422276
oer-plate-3496-1722,0.7,0,0.2,0,0,0.1,0.384022
oer-plate-3496-1723,0.4,0.3,0.1,0,0.2,0,0.364477
oer-plate-3496-1724,0,0,0.1,0,0.3,0.6,0.50023
oer-plate-3496-1725,0,0,0,0.5,0.2,0.3,0.559057
oer-plate-3496-1726,0,0.1,0,0.1,0.4,0.4,0.537206
oer-plate-3496-1727,0.1,0.3,0,0.1,0.5,0,0.404605
oer-plate-3496-1728,0,0.7,0,0,0.2,0.1,0.403462
oer-plate-3496-1729,0,0.1,0.2,0,0.1,0.6,0.461806
oer-plate-3496-1730,0.3,0,0.1,0,0.6,0,0.389326
oer-plate-3496-1731,0,0.3,0.4,0,0,0.3,0.419506
oer-plate-3496-1732,0,0.3,0.6,0,0,0.1,0.387985
oer-plate-3496-1733,0,0.4,0.3,0.3,0,0,0.414912
oer-plate-3496-1734,0.2,0.1,0,0.6,0,0.1,0.387318
oer-plate-3496-1735,0,0.1,0.1,0.2,0,0.6,0.517762
oer-plate-3496-1736,0,0.5,0.3,0,0.1,0.1,0.37677
oer-plate-3496-1737,0.2,0.5,0,0,0.2,0.1,0.361945
oer-plate-3496-1738,0.2,0.4,0.1,0,0.3,0,0.369317
oer-plate-3496-1739,0,0.2,0,0.4,0,0.4,0.514822
oer-plate-3496-1740,0.1,0,0.4,0.3,0,0.2,0.454116
oer-plate-3496-1741,0.6,0,0.1,0,0.1,0.2,0.400748
oer-plate-3496-1742,0.5,0.2,0.1,0,0.2,0,0.36451
oer-plate-3496-1743,0.2,0.2,0.3,0.3,0,0,0.377135
oer-plate-3496-1744,0.4,0.2,0,0,0.4,0,0.375488
oer-plate-3496-1745,0,0.2,0.5,0.1,0.2,0,0.417207
oer-plate-3496-1746,0,0.6,0,0,0.4,0,0.429501
oer-plate-3496-1747,0,0,0.5,0.2,0.3,0,0.439236
oer-plate-3496-1748,0.2,0.3,0,0,0.3,0.2,0.36668
oer-plate-3496-1749,0,0.1,0.2,0.1,0,0.6,0.489157
oer-plate-3496-1750,0.1,0,0.5,0.4,0,0,0.43663
oer-plate-3496-1751,0.5,0,0,0.3,0.1,0.1,0.455113
oer-plate-3496-1752,0,0,0.4,0.1,0,0.5,0.47007
oer-plate-3496-1753,0.3,0.5,0.1,0,0.1,0,0.370966
oer-plate-3496-1754,0.2,0.2,0.5,0,0.1,0,0.387544
oer-plate-3496-1755,0.4,0.3,0.2,0.1,0,0,0.361697
oer-plate-3496-1756,0.5,0,0.3,0,0,0.2,0.425539
oer-plate-3496-1757,0,0.3,0.1,0.6,0,0,0.445099
oer-plate-3496-1758,0,0.1,0.1,0,0.6,0.2,0.439695
oer-plate-3496-1759,0,0.2,0.4,0.4,0,0,0.40907
oer-plate-3496-1760,0.1,0,0.1,0.4,0,0.4,0.47329
oer-plate-3496-1761,0,0.7,0,0.2,0,0.1,0.436271
oer-plate-3496-1762,0,0,0.6,0.1,0.1,0.2,0.415851
oer-plate-3496-1763,0,0,0.1,0.3,0,0.6,0.543568
oer-plate-3496-1764,0.1,0,0.1,0,0,0.8,0.540423
oer-plate-3496-1765,0.2,0,0.1,0.2,0,0.5,0.466235
oer-plate-3496-1766,0.4,0.2,0.1,0.3,0,0,0.368338
oer-plate-3496-1767,0.1,0,0.5,0,0.2,0.2,0.389126
oer-plate-3496-1768,0.5,0,0.2,0.2,0,0.1,0.39227
oer-plate-3496-1769,0.2,0,0.5,0.2,0,0.1,0.405872
oer-plate-3496-1770,0,0.1,0.1,0.4,0,0.4,0.459138
oer-plate-3496-1771,0.2,0,0,0.4,0,0.4,0.437576
oer-plate-3496-1772,0.2,0,0.4,0,0.1,0.3,0.422855
oer-plate-3496-1773,0.2,0,0.5,0.3,0,0,0.392917
oer-plate-3496-1774,0,0.6,0,0.3,0.1,0,0.432847
oer-plate-3496-1775,0,0,0.2,0.1,0,0.7,0.527939
oer-plate-3496-1776,0.1,0,0.3,0.1,0.5,0,0.398651
oer-plate-3496-1777,0,0.3,0.4,0.3,0,0,0.405628
oer-plate-3496-1778,0.5,0.1,0,0.4,0,0,0.377677
oer-plate-3496-1779,0.3,0.4,0,0.1,0,0.2,0.375544
oer-plate-3496-1780,0,0,0.3,0.2,0.2,0.3,0.42674
oer-plate-3496-1781,0.4,0.2,0,0.1,0,0.3,0.385164
oer-plate-3496-1782,0,0.3,0,0,0.3,0.4,0.449645
oer-plate-3496-1783,0.5,0,0,0.3,0.2,0,0.418226
oer-plate-3496-1784,0,0,0,0,0.6,0.4,0.545181
oer-plate-3496-1785,0.1,0.3,0,0.3,0.3,0,0.404364
oer-plate-3496-1786,0.3,0.2,0,0.4,0,0.1,0.370465
oer-plate-3496-1787,0.3,0,0,0,0.7,0,0.403127
oer-plate-3496-1788,0,0.5,0.1,0,0.2,0.2,0.383899
oer-plate-3496-1789,0.3,0.4,0.3,0,0,0,0.389067
oer-plate-3496-1790,0.2,0.1,0.3,0,0.4,0,0.387111
oer-plate-3496-1791,0,0.3,0.4,0.2,0.1,0,0.41519
oer-plate-3496-1792,0.5,0.1,0,0,0,0.4,0.399989
oer-plate-3496-1793,0,0.1,0.6,0,0.2,0.1,0.371615
oer-plate-3496-1794,0.4,0.3,0,0.2,0,0.1,0.343843
oer-plate-3496-1795,0,0.4,0.1,0,0.4,0.1,0.382175
oer-plate-3496-1796,0.2,0,0.3,0.2,0.3,0,0.404429
oer-plate-3496-1797,0.1,0.6,0,0,0.3,0,0.391267
oer-plate-3496-1798,0,0.5,0,0.1,0.3,0.1,0.432764
oer-plate-3496-1799,0,0,0.3,0.1,0.3,0.3,0.408159
oer-plate-3496-1800,0,0.2,0,0.1,0.5,0.2,0.522723
oer-plate-3496-1801,0.1,0.1,0.7,0,0,0.1,0.389807
oer-plate-3496-1802,0.6,0,0.1,0.3,0,0,0.405305
oer-plate-3496-1803,0,0.8,0.1,0.1,0,0,0.429329
oer-plate-3496-1804,0.2,0.1,0.1,0.6,0,0,0.391436
oer-plate-3496-1805,0.2,0,0,0.1,0.6,0.1,0.468374
oer-plate-3496-1806,0.3,0.1,0.6,0,0,0,0.391018
oer-plate-3496-1807,0,0,0.1,0,0.8,0.1,0.458471
oer-plate-3496-1808,0.2,0.7,0,0.1,0,0,0.398153
oer-plate-3496-1809,0.4,0,0,0.6,0,0,0.444638
oer-plate-3496-1810,0.2,0,0.5,0,0.2,0.1,0.386288
oer-plate-3496-1811,0.2,0.1,0,0,0.4,0.3,0.408719
oer-plate-3496-1812,0,0.1,0.4,0.2,0,0.3,0.444655
oer-plate-3496-1813,0.2,0,0.7,0,0,0.1,0.409136
oer-plate-3496-1814,0.9,0,0,0,0,0.1,0.400555
oer-plate-3496-1815,0.6,0,0,0.1,0.2,0.1,0.39848
oer-plate-3496-1816,0.1,0,0.6,0,0.2,0.1,0.385848
oer-plate-3496-1817,0,0,0,0.7,0,0.3,0.5272
oer-plate-3496-1818,0.3,0,0.4,0.1,0,0.2,0.43515
oer-plate-3496-1819,0,0,0.4,0.3,0.1,0.2,0.433826
oer-plate-3496-1820,0.1,0,0,0,0.4,0.5,0.580995
oer-plate-3496-1821,0.2,0,0.2,0.3,0,0.3,0.474261
oer-plate-3496-1822,0.3,0.3,0,0.3,0.1,0,0.357445
oer-plate-3496-1823,0.5,0.2,0.2,0,0,0.1,0.357722
oer-plate-3496-1824,0.1,0,0.2,0.6,0,0.1,0.424553
oer-plate-3496-1825,0.3,0.1,0,0,0.1,0.5,0.428747
oer-plate-3496-1826,0.1,0,0.6,0,0.1,0.2,0.411501
oer-plate-3496-1827,0.2,0.1,0.2,0,0,0.5,0.439311
oer-plate-3496-1828,0,0,0.5,0,0.4,0.1,0.378691
oer-plate-3496-1829,0.1,0.9,0,0,0,0,0.432189
oer-plate-3496-1830,0,0,0,0.4,0.1,0.5,0.73791
oer-plate-3496-1831,0.3,0,0.2,0.4,0,0.1,0.424074
oer-plate-3496-1832,0,0,0.3,0.4,0.3,0,0.422664
oer-plate-3496-1833,0.1,0.6,0.2,0,0.1,0,0.375319
oer-plate-3496-1834,0.1,0,0.5,0.2,0,0.2,0.418484
oer-plate-3496-1835,0.1,0.2,0.2,0,0.5,0,0.385896
oer-plate-3496-1836,0,0,0.5,0.1,0.2,0.2,0.387062
oer-plate-3496-1837,0.1,0,0.3,0.3,0.3,0,0.417434
oer-plate-3496-1838,0,0.1,0,0.2,0.5,0.2,0.503293
oer-plate-3496-1839,0.2,0.1,0,0.5,0.2,0,0.367817
oer-plate-3496-1840,0.2,0,0.6,0,0.1,0.1,0.406981
oer-plate-3496-1841,0,0.2,0.4,0,0.4,0,0.408593
oer-plate-3496-1842,0.1,0,0,0.1,0,0.8,0.496903
oer-plate-3496-1843,0,0.1,0.1,0.3,0.5,0,0.448748
oer-plate-3496-1844,0,0,0.1,0.2,0.6,0.1,0.490959
oer-plate-3496-1845,0,0,0.6,0.3,0,0.1,0.435583
oer-plate-3496-1846,0.5,0.2,0.3,0,0,0,0.378263
oer-plate-3496-1847,0,0.1,0.3,0.3,0,0.3,0.450918
oer-plate-3496-1848,0.4,0.3,0.1,0,0,0.2,0.379914
oer-plate-3496-1849,0,0.1,0.4,0,0.5,0,0.395292
oer-plate-3496-1850,0.3,0.4,0.2,0,0,0.1,0.368152
oer-plate-3496-1851,0,0.1,0,0.3,0.2,0.4,0.504447
oer-plate-3496-1852,0.3,0.1,0.3,0.3,0,0,0.371977
oer-plate-3496-1853,0.2,0.1,0,0.4,0.3,0,0.391745
oer-plate-3496-1854,0,0.1,0,0.6,0,0.3,0.532688
oer-plate-3496-1855,0,0,0,0.2,0.7,0.1,0.566669
oer-plate-3496-1856,0.6,0.2,0,0.1,0,0.1,0.342664
oer-plate-3496-1857,0,0.1,0.1,0.1,0.7,0,0.462685
oer-plate-3496-1858,0.5,0,0.3,0.1,0,0.1,0.379179
oer-plate-3496-1859,0.4,0.1,0,0,0.5,0,0.390572
oer-plate-3496-1860,0,0.5,0.5,0,0,0,0.417869
oer-plate-3496-1861,0,0.4,0,0.1,0,0.5,0.465386
oer-plate-3496-1862,0,0.1,0,0.3,0.1,0.5,0.529188
oer-plate-3496-1863,0.1,0,0,0.3,0.6,0,0.535992
oer-plate-3496-1864,0.3,0.2,0,0,0.3,0.2,0.357696
oer-plate-3496-1865,0,0.4,0,0,0.2,0.4,0.45882
oer-plate-3496-1866,0,0,0,0.2,0.4,0.4,0.575417
oer-plate-3496-1867,0,0.4,0,0.1,0.1,0.4,0.459815
oer-plate-3496-1868,0,0,0.3,0.2,0.1,0.4,0.44805
oer-plate-3496-1869,0.9,0,0.1,0,0,0,0.383061
oer-plate-3496-1870,0.5,0.1,0.4,0,0,0,0.381115
oer-plate-3496-1871,0,0.2,0.4,0.1,0,0.3,0.419906
oer-plate-3496-1872,0.2,0.3,0.4,0,0,0.1,0.374926
oer-plate-3496-1873,0.3,0,0,0.7,0,0,0.459482
oer-plate-3496-1874,0.6,0,0.2,0.1,0.1,0,0.403855
oer-plate-3496-1875,0.7,0,0,0.1,0.1,0.1,0.40076
oer-plate-3496-1876,0.6,0,0.2,0,0.1,0.1,0.401797
oer-plate-3496-1877,0,0.1,0.2,0,0.4,0.3,0.395209
oer-plate-3496-1878,0,0.2,0,0.3,0.5,0,0.536329
oer-plate-3496-1879,0,0.2,0.5,0.1,0,0.2,0.412158
oer-plate-3496-1880,0.1,0.2,0.4,0.3,0,0,0.390204
oer-plate-3496-1881,0,0,0.3,0,0.1,0.6,0.457967
oer-plate-3496-1882,0.4,0.5,0,0,0.1,0,0.354998
oer-plate-3496-1883,0,0.3,0,0.2,0.2,0.3,0.471858
oer-plate-3496-1884,0,0.1,0,0.1,0.6,0.2,0.56296
oer-plate-3496-1885,0.1,0,0.4,0.4,0.1,0,0.437943
oer-plate-3496-1886,0,0,0.9,0,0.1,0,0.423044
oer-plate-3496-1887,0.4,0.1,0.2,0.3,0,0,0.37368
oer-plate-3496-1888,0.2,0,0.5,0,0.1,0.2,0.414093
oer-plate-3496-1889,0.3,0.1,0,0.1,0.5,0,0.438537
oer-plate-3496-1890,0,0.1,0.1,0.1,0,0.7,0.514732
oer-plate-3496-1891,0,0.1,0.4,0,0.3,0.2,0.366966
oer-plate-3496-1892,0.2,0,0.3,0,0.5,0,0.375092
oer-plate-3496-1893,0,0,0,0.3,0.3,0.4,0.553142
oer-plate-3496-1894,0.3,0,0,0.2,0.3,0.2,0.457477
oer-plate-3496-1895,0.2,0.3,0.3,0,0.2,0,0.369345
oer-plate-3496-1896,0,0.4,0.5,0,0,0.1,0.386227
oer-plate-3496-1897,0.2,0.2,0.1,0,0.5,0,0.370913
oer-plate-3496-1898,0.3,0.5,0.1,0.1,0,0,0.365172
oer-plate-3496-1899,0.6,0.1,0,0.1,0.2,0,0.363411
oer-plate-3496-1900,0.4,0.1,0.4,0.1,0,0,0.354617
oer-plate-3496-1901,0,0.2,0.4,0,0.3,0.1,0.367105
oer-plate-3496-1902,0.9,0,0,0.1,0,0,0.420436
oer-plate-3496-1903,0.4,0,0.2,0.1,0.3,0,0.386526
oer-plate-3496-1904,0.1,0,0,0.4,0.1,0.4,0.427982
oer-plate-3496-1905,0.4,0,0.3,0,0.2,0.1,0.378098
oer-plate-3496-1906,0.2,0.5,0,0,0.3,0,0.359668
oer-plate-3496-1907,0.3,0,0.1,0.4,0,0.2,0.426513
oer-plate-3496-1908,0.1,0.2,0,0,0.3,0.4,0.426124
oer-plate-3496-1909,0.3,0.1,0,0.1,0,0.5,0.427088
oer-plate-3496-1910,0.2,0.1,0,0,0,0.7,0.430921
oer-plate-3496-1911,0,0.1,0.4,0.2,0.3,0,0.434055
oer-plate-3496-1912,0.1,0.1,0.1,0.7,0,0,0.390406
oer-plate-3496-1913,0.7,0,0.3,0,0,0,0.389532
oer-plate-3496-1914,0.6,0.1,0.2,0,0.1,0,0.364124
oer-plate-3496-1915,0,0.2,0,0,0.3,0.5,0.467628
oer-plate-3496-1916,0,0.2,0.5,0,0,0.3,0.429193
oer-plate-3496-1917,0.1,0.4,0,0.2,0,0.3,0.4182
oer-plate-3496-1918,0,0.5,0.2,0.2,0,0.1,0.392317
oer-plate-3496-1919,0,0,0.4,0.2,0.3,0.1,0.447373
oer-plate-3496-1920,0.1,0,0,0.2,0.1,0.6,0.495602
oer-plate-3496-1921,0,0.3,0.1,0,0.3,0.3,0.38511
oer-plate-3496-1922,0.2,0.3,0.4,0.1,0,0,0.377696
oer-plate-3496-1923,0,0,0.6,0.2,0.1,0.1,0.427464
oer-plate-3496-1924,0.3,0.1,0.5,0.1,0,0,0.360164
oer-plate-3496-1925,0,0.1,0.9,0,0,0,0.401114
oer-plate-3496-1926,0.5,0,0,0.1,0.1,0.3,0.422318
oer-plate-3496-1927,0.1,0,0,0.8,0.1,0,0.415698
oer-plate-3496-1928,0,0.2,0.1,0.1,0,0.6,0.479794
oer-plate-3496-1929,0.1,0.5,0.4,0,0,0,0.417467
oer-plate-3496-1930,0.1,0.3,0.4,0,0.2,0,0.39378
oer-plate-3496-1931,0,0,0.1,0.3,0.1,0.5,0.502351
oer-plate-3496-1932,0.6,0,0,0.1,0.3,0,0.406353
oer-plate-3496-1933,0.1,0,0,0.4,0.5,0,0.568451
