setting_id,sn_load,fe_load,co_load,ta_load,mn_load,cu_load,overpotential
oer-plate-3860-1548,0,0.6,0.3,0,0.1,0,0.424842
oer-plate-3860-1549,0,0.5,0,0.1,0.2,0.2,0.497259
oer-plate-3860-1550,0.2,0.6,0,0.1,0,0.1,0.497678
oer-plate-3860-1551,0.3,0.4,0,0.2,0,0.1,0.523167
oer-plate-3860-1552,0.7,0.1,0,0,0,0.2,0.605188
oer-plate-3860-1553,0.7,0,0,0,0.2,0.1,0.601288
oer-plate-3860-1554,0,0,0.1,0.3,0.6,0,0.489106
oer-plate-3860-1555,0.4,0,0.4,0.2,0,0,0.431803
oer-plate-3860-1556,0.2,0,0,0.5,0.2,0.1,0.614631
oer-plate-3860-1557,0,0,0.4,0,0.2,0.4,0.469014
oer-plate-3860-1558,0,0,0.1,0,0.5,0.4,0.455349
oer-plate-3860-1559,0.1,0.4,0.2,0.3,0,0,0.436579
oer-plate-3860-1560,0.1,0.2,0,0.5,0,0.2,0.544174
oer-plate-3860-1561,0,0,0.4,0.5,0.1,0,0.450515
oer-plate-3860-1562,0.7,0.2,0,0,0,0.1,0.548281
oer-plate-3860-1563,0.4,0,0.1,0,0.1,0.4,0.452542
oer-plate-3860-1564,0.1,0.4,0,0.3,0,0.2,0.525242
oer-plate-3860-1565,0.1,0,0.3,0.6,0,0,0.460002
oer-plate-3860-1566,0.5,0.3,0.1,0,0,0.1,0.425341
oer-plate-3860-1567,0.2,0,0.3,0.4,0.1,0,0.454658
oer-plate-3860-1568,0.1,0.3,0.2,0,0.4,0,0.421272
oer-plate-3860-1569,0.4,0,0.3,0.1,0.2,0,0.44693
oer-plate-3860-1570,0,0.5,0.1,0.3,0.1,0,0.473301
oer-plate-3860-1571,0,0,0.4,0.4,0.1,0.1,0.444803
oer-plate-3860-1572,0.4,0,0.5,0,0,0.1,0.416848
oer-plate-3860-1573,0,0,0,0.3,0.4,0.3,0.57875
oer-plate-3860-1574,0,0,0.1,0.5,0.3,0.1,0.512149
oer-plate-3860-1575,0.1,0.5,0.2,0.2,0,0,0.431266
oer-plate-3860-1576,0,0.6,0,0,0,0.4,0.428672
oer-plate-3860-1577,0,0.3,0,0,0.7,0,0.436019
oer-plate-3860-1578,0.6,0.2,0.1,0,0,0.1,0.453263
oer-plate-3860-1579,0,0.1,0,0.1,0,0.8,0.473027
oer-plate-3860-1580,0,0.3,0.2,0.1,0.4,0,0.446591
oer-plate-3860-1581,0.2,0.3,0,0.3,0.2,0,0.514927
oer-plate-3860-1582,0.3,0.1,0.5,0,0,0.1,0.405577
oer-plate-3860-1583,0.3,0.1,0,0.4,0.2,0,0.546798
oer-plate-3860-1584,0.1,0,0,0.7,0.1,0.1,0.593822
oer-plate-3860-1585,0.1,0.1,0,0,0.1,0.7,0.462193
oer-plate-3860-1586,0.1,0.2,0.5,0,0,0.2,0.415679
oer-plate-3860-1587,0.2,0,0.6,0.1,0,0.1,0.438455
oer-plate-3860-1588,0,0.1,0.3,0.2,0.4,0,0.443105
oer-plate-3860-1589,0,0.3,0.4,0.2,0,0.1,0.4462
oer-plate-3860-1590,0.3,0,0.4,0.3,0,0,0.431822
oer-plate-3860-1591,0.3,0,0.4,0.2,0,0.1,0.430605
oer-plate-3860-1592,0.7,0,0,0.3,0,0,0.588671
oer-plate-3860-1593,0.2,0.1,0,0.2,0,0.5,0.578844
oer-plate-3860-1594,0,0.5,0.1,0.2,0,0.2,0.459134
oer-plate-3860-1595,0.3,0,0,0.1,0.1,0.5,0.580772
oer-plate-3860-1596,0,0.4,0.4,0,0.1,0.1,0.44248
oer-plate-3860-1597,0,0.3,0,0.4,0.3,0,0.53352
oer-plate-3860-1598,0.2,0,0,0.1,0.3,0.4,0.572571
oer-plate-3860-1599,0.2,0,0,0.5,0.1,0.2,0.618967
oer-plate-3860-1600,0,0.6,0.2,0.1,0,0.1,0.447189
oer-plate-3860-1601,0,0.3,0,0.4,0,0.3,0.517579
oer-plate-3860-1602,0,0.3,0.2,0,0.4,0.1,0.4122
oer-plate-3860-1603,0.1,0,0.3,0,0.3,0.3,0.436894
oer-plate-3860-1604,0,0.2,0.1,0,0.6,0.1,0.42003
oer-plate-3860-1605,0.1,0.2,0,0.1,0,0.6,0.50499
oer-plate-3860-1606,0.3,0,0.4,0,0.3,0,0.449487
oer-plate-3860-1607,0.3,0,0.1,0.3,0,0.3,0.507417
oer-plate-3860-1608,0,0.3,0.3,0,0.3,0.1,0.411789
oer-plate-3860-1609,0.3,0.3,0,0.2,0,0.2,0.539626
oer-plate-3860-1610,0.3,0,0,0.2,0.2,0.3,0.583183
oer-plate-3860-1611,0,0.1,0.8,0,0.1,0,0.439921
oer-plate-3860-1612,0,0,0.2,0.3,0.2,0.3,0.465264
oer-plate-3860-1613,0.5,0.3,0.1,0.1,0,0,0.44027
oer-plate-3860-1614,0.3,0,0,0.2,0.4,0.1,0.559173
oer-plate-3860-1615,0.3,0,0.3,0,0.3,0.1,0.421334
oer-plate-3860-1616,0,0,0.6,0,0,0.4,0.436142
oer-plate-3860-1617,0,0.6,0.1,0.1,0.2,0,0.451392
oer-plate-3860-1618,0.1,0,0,0,0.7,0.2,0.450855
oer-plate-3860-1619,0,0,0.1,0,0.2,0.7,0.518189
oer-plate-3860-1620,0.1,0,0,0.4,0.4,0.1,0.594794
oer-plate-3860-1621,0.6,0,0,0.2,0.1,0.1,0.633422
oer-plate-3860-1622,0.2,0.5,0.1,0,0,0.2,0.40568
oer-plate-3860-1623,0,0,0.5,0.3,0,0.2,0.462867
oer-plate-3860-1624,0.3,0,0,0.3,0.4,0,0.583995
oer-plate-3860-1625,0.1,0.3,0.3,0,0,0.3,0.418027
oer-plate-3860-1626,0.2,0,0,0.1,0,0.7,0.599572
oer-plate-3860-1627,0,0,0.5,0.1,0.3,0.1,0.45023
oer-plate-3860-1628,0,0.1,0.3,0,0.1,0.5,0.447679
oer-plate-3860-1629,0,0.1,0.5,0.1,0.3,0,0.445461
oer-plate-3860-1630,0.4,0,0,0.2,0.4,0,0.587753
oer-plate-3860-1631,0.4,0.3,0,0.1,0,0.2,0.531806
oer-plate-3860-1632,0.1,0,0.8,0,0,0.1,0.429857
oer-plate-3860-1633,0,0,0.2,0.4,0.3,0.1,0.477645
oer-plate-3860-1634,0.1,0.4,0,0.1,0.4,0,0.505001
oer-plate-3860-1635,0.5,0.2,0.1,0,0,0.2,0.432019
oer-plate-3860-1636,0,0,0.1,0.3,0.4,0.2,0.501402
oer-plate-3860-1637,0.3,0.3,0.3,0,0,0.1,0.394944
oer-plate-3860-1638,0.1,0,0.4,0,0.4,0.1,0.428022
oer-plate-3860-1639,0,0.1,0,0,0.4,0.5,0.44792
oer-plate-3860-1640,0.3,0,0,0.1,0.3,0.3,0.584213
oer-plate-3860-1641,0,0.7,0,0.1,0.2,0,0.480236
oer-plate-3860-1642,0,0.2,0.4,0.3,0.1,0,0.435557
oer-plate-3860-1643,0.1,0,0,0,0,0.9,0.455261
oer-plate-3860-1644,0.4,0.1,0,0.5,0,0,0.582649
oer-plate-3860-1645,0.1,0.4,0,0,0.4,0.1,0.466573
oer-plate-3860-1646,0,0,0,0.4,0.6,0,0.551785
oer-plate-3860-1647,0.1,0,0,0,0.3,0.6,0.502251
oer-plate-3860-1648,0.4,0,0.2,0.3,0.1,0,0.46348
oer-plate-3860-1649,0,0.1,0.4,0.4,0,0.1,0.444102
oer-plate-3860-1650,0,0,0.3,0,0.6,0.1,0.392264
oer-plate-3860-1651,0,0,0.5,0.1,0.4,0,0.439649
oer-plate-3860-1652,0,0,0.3,0,0,0.7,0.426057
oer-plate-3860-1653,0,0,0.2,0.3,0.5,0,0.455106
oer-plate-3860-1654,0.2,0.3,0,0,0.4,0.1,0.476551
oer-plate-3860-1655,0.4,0.1,0,0,0.4,0.1,0.503984
oer-plate-3860-1656,0,0.3,0,0.6,0.1,0,0.533245
oer-plate-3860-1657,0.3,0.2,0,0,0.1,0.4,0.509848
oer-plate-3860-1658,0,0,0.1,0.2,0,0.7,0.472335
oer-plate-3860-1659,0,0.5,0,0,0.2,0.3,0.444488
oer-plate-3860-1660,0,0.7,0.1,0,0.2,0,0.419633
oer-plate-3860-1661,0.4,0.3,0,0,0.2,0.1,0.491432
oer-plate-3860-1662,0,0.1,0,0,0.9,0,0.470169
oer-plate-3860-1663,0.1,0,0.8,0,0.1,0,0.461267
oer-plate-3860-1664,0,0.5,0.2,0.2,0.1,0,0.437193
oer-plate-3860-1665,0.3,0.4,0,0.2,0.1,0,0.514577
oer-plate-3860-1666,0.3,0.1,0,0.5,0.1,0,0.581588
oer-plate-3860-1667,0.7,0,0.1,0,0,0.2,0.488006
oer-plate-3860-1668,0.3,0,0.4,0,0.2,0.1,0.412425
oer-plate-3860-1669,0.3,0.2,0.4,0,0.1,0,0.393016
oer-plate-3860-1670,0,0.6,0.1,0.2,0,0.1,0.46118
oer-plate-3860-1671,0,0,0.5,0.2,0,0.3,0.469187
oer-plate-3860-1672,0,0.1,0,0.1,0.2,0.6,0.511759
oer-plate-3860-1673,0.2,0,0.7,0.1,0,0,0.443007
oer-plate-3860-1674,0.1,0.6,0,0.1,0,0.2,0.493015
oer-plate-3860-1675,0.2,0.5,0,0.1,0,0.2,0.507336
oer-plate-3860-1676,0,0.3,0,0,0.5,0.2,0.438532
oer-plate-3860-1677,0.3,0.1,0.2,0,0,0.4,0.398761
oer-plate-3860-1678,0.1,0.1,0,0,0.8,0,0.499907
oer-plate-3860-1679,0,0.4,0,0.4,0.1,0.1,0.522058
oer-plate-3860-1680,0.4,0.2,0.3,0.1,0,0,0.395596
oer-plate-3860-1681,0,0.6,0,0,0.3,0.1,0.461622
oer-plate-3860-1682,0,0,0.5,0.4,0,0.1,0.45022
oer-plate-3860-1683,0,0.1,0.3,0.2,0,0.4,0.471727
oer-plate-3860-1684,0.1,0.4,0,0.4,0,0.1,0.541342
oer-plate-3860-1685,0,0.3,0,0,0.2,0.5,0.446201
oer-plate-3860-1686,0.2,0,0.3,0.1,0.4,0,0.451228
oer-plate-3860-1687,0.1,0,0,0.5,0.4,0,0.576291
oer-plate-3860-1688,0,0.1,0.3,0,0.6,0,0.417092
oer-plate-3860-1689,0,0,0.4,0.5,0,0.1,0.454471
oer-plate-3860-1690,0,0,0.1,0,0.9,0,0.42358
oer-plate-3860-1691,0,0.3,0.1,0.4,0,0.2,0.47975
oer-plate-3860-1692,0.5,0,0,0.2,0,0.3,0.593239
oer-plate-3860-1693,0.3,0.2,0.1,0.4,0,0,0.468582
oer-plate-3860-1694,0.1,0.4,0.1,0,0,0.4,0.409072
oer-plate-3860-1695,0.1,0,0.2,0,0.6,0.1,0.42009
oer-plate-3860-1696,0,0.4,0.1,0.1,0.4,0,0.461422
oer-plate-3860-1697,0,0.4,0.1,0.1,0,0.4,0.462236
oer-plate-3860-1698,0,0.2,0.4,0.3,0,0.1,0.445402
oer-plate-3860-1699,0.3,0,0.1,0,0.1,0.5,0.444554
oer-plate-3860-1700,0.7,0,0.2,0.1,0,0,0.485319
oer-plate-3860-1701,0,0.9,0,0,0,0.1,0.442811
oer-plate-3860-1702,0.3,0.4,0,0,0.3,0,0.478559
oer-plate-3860-1703,0.5,0,0.1,0.3,0.1,0,0.481732
oer-plate-3860-1704,0,0,0.2,0.1,0.5,0.2,0.444665
oer-plate-3860-1705,0.3,0,0.6,0,0,0.1,0.41668
oer-plate-3860-1706,0,0.3,0.1,0,0.5,0.1,0.41912
oer-plate-3860-1707,0,0.5,0,0.2,0.3,0,0.506966
oer-plate-3860-1708,0,0.1,0,0.2,0.3,0.4,0.53259
oer-plate-3860-1709,0,0,0.3,0.1,0.1,0.5,0.480685
oer-plate-3860-1710,0,0,0.5,0,0,0.5,0.413205
oer-plate-3860-1711,0.1,0.3,0,0,0.2,0.4,0.453992
oer-plate-3860-1712,0.5,0,0.1,0.2,0.2,0,0.488561
oer-plate-3860-1713,0.5,0,0,0,0.2,0.3,0.55502
oer-plate-3860-1714,0,0,0.4,0.3,0,0.3,0.468712
oer-plate-3860-1715,0.1,0,0,0,0.6,0.3,0.456854
oer-plate-3860-1716,0,0.4,0,0.1,0.3,0.2,0.493004
oer-plate-3860-1717,0.3,0,0.1,0,0.3,0.3,0.460653
oer-plate-3860-1718,0.2,0.5,0.3,0,0,0,0.400553
oer-plate-3860-1719,0.3,0.5,0,0,0.2,0,0.476577
oer-plate-3860-1720,0,0.7,0,0.1,0,0.2,0.465014
oer-plate-3860-1721,0.7,0,0.2,0,0,0.1,0.451897
oer-plate-3860-1722,0.4,0.3,0.1,0,0.2,0,0.448687
oer-plate-3860-1723,0,0,0.1,0,0.3,0.6,0.490522
oer-plate-3860-1724,0,0,0,0.5,0.2,0.3,0.589309
oer-plate-3860-1725,0,0.1,0,0.1,0.4,0.4,0.508365
oer-plate-3860-1726,0.1,0.3,0,0.1,0.5,0,0.489699
oer-plate-3860-1727,0,0.7,0,0,0.2,0.1,0.456819
oer-plate-3860-1728,0,0.1,0.2,0,0.1,0.6,0.454085
oer-plate-3860-1729,0.3,0,0.1,0,0.6,0,0.491064
oer-plate-3860-1730,0,0.3,0.4,0,0,0.3,0.420462
oer-plate-3860-1731,0,0.3,0.6,0,0,0.1,0.410438
oer-plate-3860-1732,0,0.4,0.3,0.3,0,0,0.455338
oer-plate-3860-1733,0.2,0.1,0,0.6,0,0.1,0.55118
oer-plate-3860-1734,0,0.1,0.1,0.2,0,0.6,0.477846
oer-plate-3860-1735,0,0.5,0.3,0,0.1,0.1,0.436709
oer-plate-3860-1736,0.2,0.5,0,0,0.2,0.1,0.490867
oer-plate-3860-1737,0.2,0.4,0.1,0,0.3,0,0.440197
oer-plate-3860-1738,0,0.2,0,0.4,0,0.4,0.529273
oer-plate-3860-1739,0.1,0,0.4,0.3,0,0.2,0.456411
oer-plate-3860-1740,0.6,0,0.1,0,0.1,0.2,0.476409
oer-plate-3860-1741,0.5,0.2,0.1,0,0.2,0,0.447946
oer-plate-3860-1742,0.2,0.2,0.3,0.3,0,0,0.398061
oer-plate-3860-1743,0.4,0.2,0,0,0.4,0,0.496127
oer-plate-3860-1744,0,0.2,0.5,0.1,0.2,0,0.443761
oer-plate-3860-1745,0,0.6,0,0,0.4,0,0.46038
oer-plate-3860-1746,0,0,0.5,0.2,0.3,0,0.439732
oer-plate-3860-1747,0.2,0.3,0,0,0.3,0.2,0.50575
oer-plate-3860-1748,0,0.1,0.2,0.1,0,0.6,0.463157
oer-plate-3860-1749,0.1,0,0.5,0.4,0,0,0.452794
oer-plate-3860-1750,0.5,0,0,0.3,0.1,0.1,0.63732
oer-plate-3860-1751,0,0,0.4,0.1,0,0.5,0.457078
oer-plate-3860-1752,0.3,0.5,0.1,0,0.1,0,0.436474
oer-plate-3860-1753,0.2,0.2,0.5,0,0.1,0,0.403191
oer-plate-3860-1754,0.4,0.3,0.2,0.1,0,0,0.403748
oer-plate-3860-1755,0.5,0,0.3,0,0,0.2,0.42062
oer-plate-3860-1756,0,0.3,0.1,0.6,0,0,0.491654
oer-plate-3860-1757,0,0.1,0.1,0,0.6,0.2,0.390314
oer-plate-3860-1758,0,0.2,0.4,0.4,0,0,0.447572
oer-plate-3860-1759,0.1,0,0.1,0.4,0,0.4,0.510207
oer-plate-3860-1760,0,0.7,0,0.2,0,0.1,0.493583
oer-plate-3860-1761,0,0,0.6,0.1,0.1,0.2,0.41882
oer-plate-3860-1762,0,0,0.1,0.3,0,0.6,0.47969
oer-plate-3860-1763,0.1,0,0.1,0,0,0.8,0.45586
oer-plate-3860-1764,0.2,0,0.1,0.2,0,0.5,0.480785
oer-plate-3860-1765,0.4,0.2,0.1,0.3,0,0,0.431571
oer-plate-3860-1766,0.1,0,0.5,0,0.2,0.2,0.427577
oer-plate-3860-1767,0.5,0,0.2,0.2,0,0.1,0.458207
oer-plate-3860-1768,0.2,0,0.5,0.2,0,0.1,0.440305
oer-plate-3860-1769,0,0.1,0.1,0.4,0,0.4,0.486786
oer-plate-3860-1770,0.2,0,0,0.4,0,0.4,0.585494
oer-plate-3860-1771,0.2,0,0.4,0,0.1,0.3,0.423874
oer-plate-3860-1772,0.2,0,0.5,0.3,0,0,0.443075
oer-plate-3860-1773,0,0.6,0,0.3,0.1,0,0.489778
oer-plate-3860-1774,0,0,0.2,0.1,0,0.7,0.465888
oer-plate-3860-1775,0.1,0,0.3,0.1,0.5,0,0.464874
oer-plate-3860-1776,0,0.3,0.4,0.3,0,0,0.434286
oer-plate-3860-1777,0.5,0.1,0,0.4,0,0,0.558442
oer-plate-3860-1778,0.3,0.4,0,0.1,0,0.2,0.503033
oer-plate-3860-1779,0,0,0.3,0.2,0.2,0.3,0.461318
oer-plate-3860-1780,0.4,0.2,0,0.1,0,0.3,0.527151
oer-plate-3860-1781,0,0.3,0,0,0.3,0.4,0.44092
oer-plate-3860-1782,0.5,0,0,0.3,0.2,0,0.583619
oer-plate-3860-1783,0,0,0,0,0.6,0.4,0.431076
oer-plate-3860-1784,0.1,0.3,0,0.3,0.3,0,0.521102
oer-plate-3860-1785,0.3,0.2,0,0.4,0,0.1,0.546008
oer-plate-3860-1786,0.3,0,0,0,0.7,0,0.508582
oer-plate-3860-1787,0,0.5,0.1,0,0.2,0.2,0.416887
oer-plate-3860-1788,0.3,0.4,0.3,0,0,0,0.387975
oer-plate-3860-1789,0.2,0.1,0.3,0,0.4,0,0.436729
oer-plate-3860-1790,0,0.3,0.4,0.2,0.1,0,0.440756
oer-plate-3860-1791,0.5,0.1,0,0,0,0.4,0.58607
oer-plate-3860-1792,0,0.1,0.6,0,0.2,0.1,0.424073
oer-plate-3860-1793,0.4,0.3,0,0.2,0,0.1,0.539154
oer-plate-3860-1794,0,0.4,0.1,0,0.4,0.1,0.420359
oer-plate-3860-1795,0.2,0,0.3,0.2,0.3,0,0.448069
oer-plate-3860-1796,0.1,0.6,0,0,0.3,0,0.476184
oer-plate-3860-1797,0,0.5,0,0.1,0.3,0.1,0.497943
oer-plate-3860-1798,0,0,0.3,0.1,0.3,0.3,0.463837
oer-plate-3860-1799,0,0.2,0,0.1,0.5,0.2,0.499723
oer-plate-3860-1800,0.1,0.1,0.7,0,0,0.1,0.409477
oer-plate-3860-1801,0.6,0,0.1,0.3,0,0,0.507222
oer-plate-3860-1802,0,0.8,0.1,0.1,0,0,0.447653
oer-plate-3860-1803,0.2,0.1,0.1,0.6,0,0,0.483568
oer-plate-3860-1804,0.2,0,0,0.1,0.6,0.1,0.54174
oer-plate-3860-1805,0.3,0.1,0.6,0,0,0,0.400811
oer-plate-3860-1806,0,0,0.1,0,0.8,0.1,0.372861
oer-plate-3860-1807,0.2,0.7,0,0.1,0,0,0.492084
oer-plate-3860-1808,0.4,0,0,0.6,0,0,0.602476
oer-plate-3860-1809,0.2,0,0.5,0,0.2,0.1,0.42777
oer-plate-3860-1810,0.2,0.1,0,0,0.4,0.3,0.513553
oer-plate-3860-1811,0,0.1,0.4,0.2,0,0.3,0.465988
oer-plate-3860-1812,0.2,0,0.7,0,0,0.1,0.424589
oer-plate-3860-1813,0.9,0,0,0,0,0.1,0.683076
oer-plate-3860-1814,0.6,0,0,0.1,0.2,0.1,0.615595
oer-plate-3860-1815,0.1,0,0.6,0,0.2,0.1,0.439022
oer-plate-3860-1816,0,0,0,0.7,0,0.3,0.554029
oer-plate-3860-1817,0.3,0,0.4,0.1,0,0.2,0.426534
oer-plate-3860-1818,0,0,0.4,0.3,0.1,0.2,0.458101
oer-plate-3860-1819,0.1,0,0,0,0.4,0.5,0.513745
oer-plate-3860-1820,0.2,0,0.2,0.3,0,0.3,0.481077
oer-plate-3860-1821,0.3,0.3,0,0.3,0.1,0,0.519702
oer-plate-3860-1822,0.5,0.2,0.2,0,0,0.1,0.404867
oer-plate-3860-1823,0.1,0,0.2,0.6,0,0.1,0.486436
oer-plate-3860-1824,0.3,0.1,0,0,0.1,0.5,0.541836
oer-plate-3860-1825,0.1,0,0.6,0,0.1,0.2,0.420528
oer-plate-3860-1826,0.2,0.1,0.2,0,0,0.5,0.4195
oer-plate-3860-1827,0,0,0.5,0,0.4,0.1,0.415777
oer-plate-3860-1828,0.1,0.9,0,0,0,0,0.460119
oer-plate-3860-1829,0,0,0,0.4,0.1,0.5,0.584882
oer-plate-3860-1830,0.3,0,0.2,0.4,0,0.1,0.46189
oer-plate-3860-1831,0,0,0.3,0.4,0.3,0,0.443768
oer-plate-3860-1832,0.1,0.6,0.2,0,0.1,0,0.400373
oer-plate-3860-1833,0.1,0,0.5,0.2,0,0.2,0.450294
oer-plate-3860-1834,0.1,0.2,0.2,0,0.5,0,0.424855
oer-plate-3860-1835,0,0,0.5,0.1,0.2,0.2,0.434357
oer-plate-3860-1836,0.1,0,0.3,0.3,0.3,0,0.449057
oer-plate-3860-1837,0,0.1,0,0.2,0.5,0.2,0.509488
oer-plate-3860-1838,0.2,0.1,0,0.5,0.2,0,0.550118
oer-plate-3860-1839,0.2,0,0.6,0,0.1,0.1,0.419305
oer-plate-3860-1840,0,0.2,0.4,0,0.4,0,0.414126
oer-plate-3860-1841,0.1,0,0,0.1,0,0.8,0.510158
oer-plate-3860-1842,0,0.1,0.1,0.3,0.5,0,0.477859
oer-plate-3860-1843,0,0,0.1,0.2,0.6,0.1,0.468638
oer-plate-3860-1844,0,0,0.6,0.3,0,0.1,0.442455
oer-plate-3860-1845,0.5,0.2,0.3,0,0,0,0.392861
oer-plate-3860-1846,0,0.1,0.3,0.3,0,0.3,0.453674
oer-plate-3860-1847,0.4,0.3,0.1,0,0,0.2,0.417647
oer-plate-3860-1848,0,0.1,0.4,0,0.5,0,0.416059
oer-plate-3860-1849,0.3,0.4,0.2,0,0,0.1,0.39903
oer-plate-3860-1850,0,0.1,0,0.3,0.2,0.4,0.539669
oer-plate-3860-1851,0.3,0.1,0.3,0.3,0,0,0.410125
oer-plate-3860-1852,0.2,0.1,0,0.4,0.3,0,0.542621
oer-plate-3860-1853,0,0.1,0,0.6,0,0.3,0.557559
oer-plate-3860-1854,0,0,0,0.2,0.7,0.1,0.522923
oer-plate-3860-1855,0.6,0.2,0,0.1,0,0.1,0.564526
oer-plate-3860-1856,0,0.1,0.1,0.1,0.7,0,0.476801
oer-plate-3860-1857,0.5,0,0.3,0.1,0,0.1,0.435473
oer-plate-3860-1858,0.4,0.1,0,0,0.5,0,0.518371
oer-plate-3860-1859,0,0.5,0.5,0,0,0,0.446373
oer-plate-3860-1860,0,0.4,0,0.1,0,0.5,0.473232
oer-plate-3860-1861,0,0.1,0,0.3,0.1,0.5,0.567435
oer-plate-3860-1862,0.1,0,0,0.3,0.6,0,0.565921
oer-plate-3860-1863,0.3,0.2,0,0,0.3,0.2,0.512089
oer-plate-3860-1864,0,0.4,0,0,0.2,0.4,0.442125
oer-plate-3860-1865,0,0,0,0.2,0.4,0.4,0.562329
oer-plate-3860-1866,0,0.4,0,0.1,0.1,0.4,0.492407
oer-plate-3860-1867,0,0,0.3,0.2,0.1,0.4,0.478583
oer-plate-3860-1868,0.9,0,0.1,0,0,0,0.55693
oer-plate-3860-1869,0.5,0.1,0.4,0,0,0,0.401021
oer-plate-3860-1870,0,0.2,0.4,0.1,0,0.3,0.457192
oer-plate-3860-1871,0.2,0.3,0.4,0,0,0.1,0.399908
oer-plate-3860-1872,0.3,0,0,0.7,0,0,0.60639
oer-plate-3860-1873,0.6,0,0.2,0.1,0.1,0,0.475735
oer-plate-3860-1874,0.7,0,0,0.1,0.1,0.1,0.609305
oer-plate-3860-1875,0.6,0,0.2,0,0.1,0.1,0.454652
oer-plate-3860-1876,0,0.1,0.2,0,0.4,0.3,0.441558
oer-plate-3860-1877,0,0.2,0,0.3,0.5,0,0.538392
oer-plate-3860-1878,0,0.2,0.5,0.1,0,0.2,0.439253
oer-plate-3860-1879,0.1,0.2,0.4,0.3,0,0,0.429602
oer-plate-3860-1880,0,0,0.3,0,0.1,0.6,0.47333
oer-plate-3860-1881,0.4,0.5,0,0,0.1,0,0.495822
oer-plate-3860-1882,0,0.3,0,0.2,0.2,0.3,0.518475
oer-plate-3860-1883,0,0.1,0,0.1,0.6,0.2,0.486667
oer-plate-3860-1884,0.1,0,0.4,0.4,0.1,0,0.448403
oer-plate-3860-1885,0,0,0.9,0,0.1,0,0.44359
oer-plate-3860-1886,0.4,0.1,0.2,0.3,0,0,0.450396
oer-plate-3860-1887,0.2,0,0.5,0,0.1,0.2,0.423036
oer-plate-3860-1888,0.3,0.1,0,0.1,0.5,0,0.539187
oer-plate-3860-1889,0,0.1,0.1,0.1,0,0.7,0.462819
oer-plate-3860-1890,0,0.1,0.4,0,0.3,0.2,0.423622
oer-plate-3860-1891,0.2,0,0.3,0,0.5,0,0.45979
oer-plate-3860-1892,0,0,0,0.3,0.3,0.4,0.583986
oer-plate-3860-1893,0.3,0,0,0.2,0.3,0.2,0.572792
oer-plate-3860-1894,0.2,0.3,0.3,0,0.2,0,0.39053
oer-plate-3860-1895,0,0.4,0.5,0,0,0.1,0.434108
oer-plate-3860-1896,0.2,0.2,0.1,0,0.5,0,0.442589
oer-plate-3860-1897,0.3,0.5,0.1,0.1,0,0,0.431217
oer-plate-3860-1898,0.6,0.1,0,0.1,0.2,0,0.533247
oer-plate-3860-1899,0.4,0.1,0.4,0.1,0,0,0.40337
oer-plate-3860-1900,0,0.2,0.4,0,0.3,0.1,0.412567
oer-plate-3860-1901,0.9,0,0,0.1,0,0,0.607796
oer-plate-3860-1902,0.4,0,0.2,0.1,0.3,0,0.461243
oer-plate-3860-1903,0.1,0,0,0.4,0.1,0.4,0.581586
oer-plate-3860-1904,0.4,0,0.3,0,0.2,0.1,0.415213
oer-plate-3860-1905,0.2,0.5,0,0,0.3,0,0.467731
oer-plate-3860-1906,0.3,0,0.1,0.4,0,0.2,0.499708
oer-plate-3860-1907,0.1,0.2,0,0,0.3,0.4,0.461527
oer-plate-3860-1908,0.3,0.1,0,0.1,0,0.5,0.555663
oer-plate-3860-1909,0.2,0.1,0,0,0,0.7,0.463532
oer-plate-3860-1910,0,0.1,0.4,0.2,0.3,0,0.433584
oer-plate-3860-1911,0.1,0.1,0.1,0.7,0,0,0.449666
oer-plate-3860-1912,0.7,0,0.3,0,0,0,0.447023
oer-plate-3860-1913,0.6,0.1,0.2,0,0.1,0,0.432968
oer-plate-3860-1914,0,0.2,0,0,0.3,0.5,0.439043
oer-plate-3860-1915,0,0.2,0.5,0,0,0.3,0.399592
oer-plate-3860-1916,0.1,0.4,0,0.2,0,0.3,0.508281
oer-plate-3860-1917,0,0.5,0.2,0.2,0,0.1,0.450192
oer-plate-3860-1918,0,0,0.4,0.2,0.3,0.1,0.441839
oer-plate-3860-1919,0.1,0,0,0.2,0.1,0.6,0.588055
oer-plate-3860-1920,0,0.3,0.1,0,0.3,0.3,0.419243
oer-plate-3860-1921,0.2,0.3,0.4,0.1,0,0,0.404358
oer-plate-3860-1922,0,0,0.6,0.2,0.1,0.1,0.454974
oer-plate-3860-1923,0.3,0.1,0.5,0.1,0,0,0.408755
oer-plate-3860-1924,0,0.1,0.9,0,0,0,0.42561
oer-plate-3860-1925,0.5,0,0,0.1,0.1,0.3,0.653933
oer-plate-3860-1926,0.1,0,0,0.8,0.1,0,0.621939
oer-plate-3860-1927,0,0.2,0.1,0.1,0,0.6,0.464225
oer-plate-3860-1928,0.1,0.5,0.4,0,0,0,0.415408
oer-plate-3860-1929,0.1,0.3,0.4,0,0.2,0,0.405491
oer-plate-3860-1930,0,0,0.1,0.3,0.1,0.5,0.485865
oer-plate-3860-1931,0.6,0,0,0.1,0.3,0,0.621825
oer-plate-3860-1932,0.1,0,0,0.4,0.5,0,0.578552
oer-plate-3860-1933,0.7,0.1,0,0,0.1,0.1,0.570671
