setting_id,ni_load,fe_load,co_load,ta_load,mn_load,cu_load,overpotential
oer-plate-3851-1548,0,0.2,0.1,0,0.3,0.4,0.422759
oer-plate-3851-1549,0,0.6,0.3,0,0.1,0,0.405692
oer-plate-3851-1550,0,0.5,0,0.1,0.2,0.2,0.446078
oer-plate-3851-1551,0.2,0.6,0,0.1,0,0.1,0.394951
oer-plate-3851-1552,0.3,0.4,0,0.2,0,0.1,0.395909
oer-plate-3851-1553,0.7,0.1,0,0,0,0.2,0.374511
oer-plate-3851-1554,0.7,0,0,0,0.2,0.1,0.424436
oer-plate-3851-1555,0,0,0.1,0.3,0.6,0,0.447578
oer-plate-3851-1556,0.4,0,0.4,0.2,0,0,0.409521
oer-plate-3851-1557,0.2,0,0,0.5,0.2,0.1,0.392406
oer-plate-3851-1558,0,0,0.4,0,0.2,0.4,0.405185
oer-plate-3851-1559,0,0,0.1,0,0.5,0.4,0.42724
oer-plate-3851-1560,0.1,0.4,0.2,0.3,0,0,0.405212
oer-plate-3851-1561,0.1,0.2,0,0.5,0,0.2,0.411028
oer-plate-3851-1562,0,0,0.4,0.5,0.1,0,0.433892
oer-plate-3851-1563,0.7,0.2,0,0,0,0.1,0.361149
oer-plate-3851-1564,0.4,0,0.1,0,0.1,0.4,0.395995
oer-plate-3851-1565,0.1,0.4,0,0.3,0,0.2,0.420072
oer-plate-3851-1566,0.1,0,0.3,0.6,0,0,0.4502
oer-plate-3851-1567,0.5,0.3,0.1,0,0,0.1,0.3828
oer-plate-3851-1568,0.1,0.3,0.2,0,0.4,0,0.415098
oer-plate-3851-1569,0.4,0,0.3,0.1,0.2,0,0.42247
oer-plate-3851-1570,0,0.5,0.1,0.3,0.1,0,0.437275
oer-plate-3851-1571,0,0,0.4,0.4,0.1,0.1,0.452791
oer-plate-3851-1572,0.4,0,0.5,0,0,0.1,0.43396
oer-plate-3851-1573,0,0,0,0.3,0.4,0.3,0.478448
oer-plate-3851-1574,0,0,0.1,0.5,0.3,0.1,0.453326
oer-plate-3851-1575,0.1,0.5,0.2,0.2,0,0,0.419788
oer-plate-3851-1576,0,0.6,0,0,0,0.4,0.42461
oer-plate-3851-1577,0,0.3,0,0,0.7,0,0.444669
oer-plate-3851-1578,0.6,0.2,0.1,0,0,0.1,0.401536
oer-plate-3851-1579,0,0.1,0,0.1,0,0.8,0.449271
oer-plate-3851-1580,0,0.3,0.2,0.1,0.4,0,0.431797
oer-plate-3851-1581,0.2,0.3,0,0.3,0.2,0,0.424425
oer-plate-3851-1582,0.3,0.1,0.5,0,0,0.1,0.419121
oer-plate-3851-1583,0.3,0.1,0,0.4,0.2,0,0.431176
oer-plate-3851-1584,0.1,0,0,0.7,0.1,0.1,0.514447
oer-plate-3851-1585,0.1,0.1,0,0,0.1,0.7,0.466992
oer-plate-3851-1586,0.1,0.2,0.5,0,0,0.2,0.420183
oer-plate-3851-1587,0.2,0,0.6,0.1,0,0.1,0.448776
oer-plate-3851-1588,0,0.1,0.3,0.2,0.4,0,0.441487
oer-plate-3851-1589,0,0.3,0.4,0.2,0,0.1,0.42121
oer-plate-3851-1590,0.3,0,0.4,0.3,0,0,0.432528
oer-plate-3851-1591,0.3,0,0.4,0.2,0,0.1,0.44899
oer-plate-3851-1592,0.7,0,0,0.3,0,0,0.444529
oer-plate-3851-1593,0.2,0.1,0,0.2,0,0.5,0.461889
oer-plate-3851-1594,0,0.5,0.1,0.2,0,0.2,0.448
oer-plate-3851-1595,0.3,0,0,0.1,0.1,0.5,0.503276
oer-plate-3851-1596,0,0.4,0.4,0,0.1,0.1,0.425141
oer-plate-3851-1597,0,0.3,0,0.4,0.3,0,0.499407
oer-plate-3851-1598,0.2,0,0,0.1,0.3,0.4,0.50275
oer-plate-3851-1599,0.2,0,0,0.5,0.1,0.2,0.506822
oer-plate-3851-1600,0,0.6,0.2,0.1,0,0.1,0.43738
oer-plate-3851-1601,0,0.3,0,0.4,0,0.3,0.482456
oer-plate-3851-1602,0,0.3,0.2,0,0.4,0.1,0.431794
oer-plate-3851-1603,0.1,0,0.3,0,0.3,0.3,0.446297
oer-plate-3851-1604,0,0.2,0.1,0,0.6,0.1,0.429906
oer-plate-3851-1605,0.1,0.2,0,0.1,0,0.6,0.438921
oer-plate-3851-1606,0.3,0,0.4,0,0.3,0,0.429243
oer-plate-3851-1607,0.3,0,0.1,0.3,0,0.3,0.454196
oer-plate-3851-1608,0,0.3,0.3,0,0.3,0.1,0.431264
oer-plate-3851-1609,0.3,0.3,0,0.2,0,0.2,0.430152
oer-plate-3851-1610,0.3,0,0,0.2,0.2,0.3,0.501395
oer-plate-3851-1611,0,0.1,0.8,0,0.1,0,0.422481
oer-plate-3851-1612,0,0,0.2,0.3,0.2,0.3,0.474411
oer-plate-3851-1613,0.5,0.3,0.1,0.1,0,0,0.394095
oer-plate-3851-1614,0.3,0,0,0.2,0.4,0.1,0.455149
oer-plate-3851-1615,0.3,0,0.3,0,0.3,0.1,0.420659
oer-plate-3851-1616,0,0,0.6,0,0,0.4,0.434894
oer-plate-3851-1617,0,0.6,0.1,0.1,0.2,0,0.434332
oer-plate-3851-1618,0.1,0,0,0,0.7,0.2,0.447007
oer-plate-3851-1619,0,0,0.1,0,0.2,0.7,0.485594
oer-plate-3851-1620,0.1,0,0,0.4,0.4,0.1,0.504887
oer-plate-3851-1621,0.6,0,0,0.2,0.1,0.1,0.483525
oer-plate-3851-1622,0.2,0.5,0.1,0,0,0.2,0.39202
oer-plate-3851-1623,0,0,0.5,0.3,0,0.2,0.439687
oer-plate-3851-1624,0.3,0,0,0.3,0.4,0,0.467328
oer-plate-3851-1625,0.1,0.3,0.3,0,0,0.3,0.406203
oer-plate-3851-1626,0.2,0,0,0.1,0,0.7,0.468179
oer-plate-3851-1627,0,0,0.5,0.1,0.3,0.1,0.423303
oer-plate-3851-1628,0,0.1,0.3,0,0.1,0.5,0.439088
oer-plate-3851-1629,0,0.1,0.5,0.1,0.3,0,0.414666
oer-plate-3851-1630,0.4,0,0,0.2,0.4,0,0.438001
oer-plate-3851-1631,0.4,0.3,0,0.1,0,0.2,0.3906
oer-plate-3851-1632,0.1,0,0.8,0,0,0.1,0.435654
oer-plate-3851-1633,0,0,0.2,0.4,0.3,0.1,0.448473
oer-plate-3851-1634,0.1,0.4,0,0.1,0.4,0,0.457004
oer-plate-3851-1635,0.5,0.2,0.1,0,0,0.2,0.378413
oer-plate-3851-1636,0,0,0.1,0.3,0.4,0.2,0.483998
oer-plate-3851-1637,0.3,0.3,0.3,0,0,0.1,0.393043
oer-plate-3851-1638,0.1,0,0.4,0,0.4,0.1,0.415787
oer-plate-3851-1639,0,0.1,0,0,0.4,0.5,0.456786
oer-plate-3851-1640,0.3,0,0,0.1,0.3,0.3,0.497913
oer-plate-3851-1641,0,0.7,0,0.1,0.2,0,0.461306
oer-plate-3851-1642,0,0.2,0.4,0.3,0.1,0,0.43472
oer-plate-3851-1643,0.1,0,0,0,0,0.9,0.45789
oer-plate-3851-1644,0.4,0.1,0,0.5,0,0,0.435626
oer-plate-3851-1645,0.1,0.4,0,0,0.4,0.1,0.440138
oer-plate-3851-1646,0,0,0,0.4,0.6,0,0.487129
oer-plate-3851-1647,0.1,0,0,0,0.3,0.6,0.480641
oer-plate-3851-1648,0.4,0,0.2,0.3,0.1,0,0.43493
oer-plate-3851-1649,0,0.1,0.4,0.4,0,0.1,0.435773
oer-plate-3851-1650,0,0,0.3,0,0.6,0.1,0.428198
oer-plate-3851-1651,0,0,0.5,0.1,0.4,0,0.428243
oer-plate-3851-1652,0,0,0.3,0,0,0.7,0.429539
oer-plate-3851-1653,0,0,0.2,0.3,0.5,0,0.455424
oer-plate-3851-1654,0.2,0.3,0,0,0.4,0.1,0.443612
oer-plate-3851-1655,0.4,0.1,0,0,0.4,0.1,0.452887
oer-plate-3851-1656,0,0.3,0,0.6,0.1,0,0.508099
oer-plate-3851-1657,0.3,0.2,0,0,0.1,0.4,0.452763
oer-plate-3851-1658,0,0,0.1,0.2,0,0.7,0.465389
oer-plate-3851-1659,0,0.5,0,0,0.2,0.3,0.448843
oer-plate-3851-1660,0,0.7,0.1,0,0.2,0,0.423663
oer-plate-3851-1661,0.4,0.3,0,0,0.2,0.1,0.443217
oer-plate-3851-1662,0,0.1,0,0,0.9,0,0.470493
oer-plate-3851-1663,0.1,0,0.8,0,0.1,0,0.430846
oer-plate-3851-1664,0,0.5,0.2,0.2,0.1,0,0.434548
oer-plate-3851-1665,0.3,0.4,0,0.2,0.1,0,0.40113
oer-plate-3851-1666,0.3,0.1,0,0.5,0.1,0,0.449888
oer-plate-3851-1667,0.7,0,0.1,0,0,0.2,0.430361
oer-plate-3851-1668,0.3,0,0.4,0,0.2,0.1,0.432595
oer-plate-3851-1669,0.3,0.2,0.4,0,0.1,0,0.417488
oer-plate-3851-1670,0,0.6,0.1,0.2,0,0.1,0.446008
oer-plate-3851-1671,0,0,0.5,0.2,0,0.3,0.436051
oer-plate-3851-1672,0,0.1,0,0.1,0.2,0.6,0.473387
oer-plate-3851-1673,0.2,0,0.7,0.1,0,0,0.436994
oer-plate-3851-1674,0.1,0.6,0,0.1,0,0.2,0.420843
oer-plate-3851-1675,0.2,0.5,0,0.1,0,0.2,0.41094
oer-plate-3851-1676,0,0.3,0,0,0.5,0.2,0.438236
oer-plate-3851-1677,0.3,0.1,0.2,0,0,0.4,0.409593
oer-plate-3851-1678,0.1,0.1,0,0,0.8,0,0.453864
oer-plate-3851-1679,0,0.4,0,0.4,0.1,0.1,0.49796
oer-plate-3851-1680,0.4,0.2,0.3,0.1,0,0,0.382899
oer-plate-3851-1681,0,0.6,0,0,0.3,0.1,0.454893
oer-plate-3851-1682,0,0,0.5,0.4,0,0.1,0.442539
oer-plate-3851-1683,0,0.1,0.3,0.2,0,0.4,0.453031
oer-plate-3851-1684,0.1,0.4,0,0.4,0,0.1,0.447234
oer-plate-3851-1685,0,0.3,0,0,0.2,0.5,0.451381
oer-plate-3851-1686,0.2,0,0.3,0.1,0.4,0,0.425072
oer-plate-3851-1687,0.1,0,0,0.5,0.4,0,0.511869
oer-plate-3851-1688,0,0.1,0.3,0,0.6,0,0.420302
oer-plate-3851-1689,0,0,0.4,0.5,0,0.1,0.451345
oer-plate-3851-1690,0,0,0.1,0,0.9,0,0.442885
oer-plate-3851-1691,0,0.3,0.1,0.4,0,0.2,0.457302
oer-plate-3851-1692,0.5,0,0,0.2,0,0.3,0.449769
oer-plate-3851-1693,0.3,0.2,0.1,0.4,0,0,0.415808
oer-plate-3851-1694,0.1,0.4,0.1,0,0,0.4,0.396325
oer-plate-3851-1695,0.1,0,0.2,0,0.6,0.1,0.430025
oer-plate-3851-1696,0,0.4,0.1,0.1,0.4,0,0.446956
oer-plate-3851-1697,0,0.4,0.1,0.1,0,0.4,0.43986
oer-plate-3851-1698,0,0.2,0.4,0.3,0,0.1,0.419112
oer-plate-3851-1699,0.3,0,0.1,0,0.1,0.5,0.462472
oer-plate-3851-1700,0.7,0,0.2,0.1,0,0,0.42378
oer-plate-3851-1701,0,0.9,0,0,0,0.1,0.431829
oer-plate-3851-1702,0.3,0.4,0,0,0.3,0,0.42581
oer-plate-3851-1703,0.5,0,0.1,0.3,0.1,0,0.439894
oer-plate-3851-1704,0,0,0.2,0.1,0.5,0.2,0.446401
oer-plate-3851-1705,0.3,0,0.6,0,0,0.1,0.437851
oer-plate-3851-1706,0,0.3,0.1,0,0.5,0.1,0.431778
oer-plate-3851-1707,0,0.5,0,0.2,0.3,0,0.478142
oer-plate-3851-1708,0,0.1,0,0.2,0.3,0.4,0.49252
oer-plate-3851-1709,0,0,0.3,0.1,0.1,0.5,0.457544
oer-plate-3851-1710,0,0,0.5,0,0,0.5,0.426544
oer-plate-3851-1711,0.1,0.3,0,0,0.2,0.4,0.456355
oer-plate-3851-1712,0.5,0,0.1,0.2,0.2,0,0.436191
oer-plate-3851-1713,0.5,0,0,0,0.2,0.3,0.490219
oer-plate-3851-1714,0,0,0.4,0.3,0,0.3,0.446479
oer-plate-3851-1715,0.1,0,0,0,0.6,0.3,0.454466
oer-plate-3851-1716,0,0.4,0,0.1,0.3,0.2,0.4738
oer-plate-3851-1717,0.3,0,0.1,0,0.3,0.3,0.474242
oer-plate-3851-1718,0.2,0.5,0.3,0,0,0,0.414889
oer-plate-3851-1719,0.3,0.5,0,0,0.2,0,0.412941
oer-plate-3851-1720,0,0.7,0,0.1,0,0.2,0.447814
oer-plate-3851-1721,0.7,0,0.2,0,0,0.1,0.426926
oer-plate-3851-1722,0.4,0.3,0.1,0,0.2,0,0.405944
oer-plate-3851-1723,0,0,0.1,0,0.3,0.6,0.463397
oer-plate-3851-1724,0,0,0,0.5,0.2,0.3,0.526706
oer-plate-3851-1725,0,0.1,0,0.1,0.4,0.4,0.486959
oer-plate-3851-1726,0.1,0.3,0,0.1,0.5,0,0.461512
oer-plate-3851-1727,0,0.7,0,0,0.2,0.1,0.448697
oer-plate-3851-1728,0,0.1,0.2,0,0.1,0.6,0.432495
oer-plate-3851-1729,0.3,0,0.1,0,0.6,0,0.440021
oer-plate-3851-1730,0,0.3,0.4,0,0,0.3,0.406364
oer-plate-3851-1731,0,0.3,0.6,0,0,0.1,0.402078
oer-plate-3851-1732,0,0.4,0.3,0.3,0,0,0.432093
oer-plate-3851-1733,0.2,0.1,0,0.6,0,0.1,0.472756
oer-plate-3851-1734,0,0.1,0.1,0.2,0,0.6,0.459457
oer-plate-3851-1735,0,0.5,0.3,0,0.1,0.1,0.43317
oer-plate-3851-1736,0.2,0.5,0,0,0.2,0.1,0.430278
oer-plate-3851-1737,0.2,0.4,0.1,0,0.3,0,0.420283
oer-plate-3851-1738,0,0.2,0,0.4,0,0.4,0.481627
oer-plate-3851-1739,0.1,0,0.4,0.3,0,0.2,0.46478
oer-plate-3851-1740,0.6,0,0.1,0,0.1,0.2,0.448391
oer-plate-3851-1741,0.5,0.2,0.1,0,0.2,0,0.40055
oer-plate-3851-1742,0.2,0.2,0.3,0.3,0,0,0.400098
oer-plate-3851-1743,0.4,0.2,0,0,0.4,0,0.407932
oer-plate-3851-1744,0,0.2,0.5,0.1,0.2,0,0.422913
oer-plate-3851-1745,0,0.6,0,0,0.4,0,0.443412
oer-plate-3851-1746,0,0,0.5,0.2,0.3,0,0.437015
oer-plate-3851-1747,0.2,0.3,0,0,0.3,0.2,0.450273
oer-plate-3851-1748,0,0.1,0.2,0.1,0,0.6,0.440921
oer-plate-3851-1749,0.1,0,0.5,0.4,0,0,0.439106
oer-plate-3851-1750,0.5,0,0,0.3,0.1,0.1,0.506341
oer-plate-3851-1751,0,0,0.4,0.1,0,0.5,0.438051
oer-plate-3851-1752,0.3,0.5,0.1,0,0.1,0,0.399357
oer-plate-3851-1753,0.2,0.2,0.5,0,0.1,0,0.417288
oer-plate-3851-1754,0.4,0.3,0.2,0.1,0,0,0.389278
oer-plate-3851-1755,0.5,0,0.3,0,0,0.2,0.431289
oer-plate-3851-1756,0,0.3,0.1,0.6,0,0,0.447061
oer-plate-3851-1757,0,0.1,0.1,0,0.6,0.2,0.426607
oer-plate-3851-1758,0,0.2,0.4,0.4,0,0,0.434107
oer-plate-3851-1759,0.1,0,0.1,0.4,0,0.4,0.467669
oer-plate-3851-1760,0,0.7,0,0.2,0,0.1,0.45943
oer-plate-3851-1761,0,0,0.6,0.1,0.1,0.2,0.427323
oer-plate-3851-1762,0,0,0.1,0.3,0,0.6,0.478408
oer-plate-3851-1763,0.1,0,0.1,0,0,0.8,0.451885
oer-plate-3851-1764,0.2,0,0.1,0.2,0,0.5,0.463217
oer-plate-3851-1765,0.4,0.2,0.1,0.3,0,0,0.404456
oer-plate-3851-1766,0.1,0,0.5,0,0.2,0.2,0.429857
oer-plate-3851-1767,0.5,0,0.2,0.2,0,0.1,0.446799
oer-plate-3851-1768,0.2,0,0.5,0.2,0,0.1,0.449166
oer-plate-3851-1769,0,0.1,0.1,0.4,0,0.4,0.460551
oer-plate-3851-1770,0.2,0,0,0.4,0,0.4,0.507684
oer-plate-3851-1771,0.2,0,0.4,0,0.1,0.3,0.446901
oer-plate-3851-1772,0.2,0,0.5,0.3,0,0,0.431938
oer-plate-3851-1773,0,0.6,0,0.3,0.1,0,0.477797
oer-plate-3851-1774,0,0,0.2,0.1,0,0.7,0.447231
oer-plate-3851-1775,0.1,0,0.3,0.1,0.5,0,0.430993
oer-plate-3851-1776,0,0.3,0.4,0.3,0,0,0.427968
oer-plate-3851-1777,0.5,0.1,0,0.4,0,0,0.437183
oer-plate-3851-1778,0.3,0.4,0,0.1,0,0.2,0.427726
oer-plate-3851-1779,0,0,0.3,0.2,0.2,0.3,0.462179
oer-plate-3851-1780,0.4,0.2,0,0.1,0,0.3,0.425351
oer-plate-3851-1781,0,0.3,0,0,0.3,0.4,0.454387
oer-plate-3851-1782,0.5,0,0,0.3,0.2,0,0.446617
oer-plate-3851-1783,0,0,0,0,0.6,0.4,0.442355
oer-plate-3851-1784,0.1,0.3,0,0.3,0.3,0,0.470514
oer-plate-3851-1785,0.3,0.2,0,0.4,0,0.1,0.437937
oer-plate-3851-1786,0.3,0,0,0,0.7,0,0.456734
oer-plate-3851-1787,0,0.5,0.1,0,0.2,0.2,0.432469
oer-plate-3851-1788,0.3,0.4,0.3,0,0,0,0.409317
oer-plate-3851-1789,0.2,0.1,0.3,0,0.4,0,0.415605
oer-plate-3851-1790,0,0.3,0.4,0.2,0.1,0,0.434571
oer-plate-3851-1791,0.5,0.1,0,0,0,0.4,0.393444
oer-plate-3851-1792,0,0.1,0.6,0,0.2,0.1,0.420309
oer-plate-3851-1793,0.4,0.3,0,0.2,0,0.1,0.417896
oer-plate-3851-1794,0,0.4,0.1,0,0.4,0.1,0.429367
oer-plate-3851-1795,0.2,0,0.3,0.2,0.3,0,0.430264
oer-plate-3851-1796,0.1,0.6,0,0,0.3,0,0.443794
oer-plate-3851-1797,0,0.5,0,0.1,0.3,0.1,0.470728
oer-plate-3851-1798,0,0,0.3,0.1,0.3,0.3,0.454068
oer-plate-3851-1799,0,0.2,0,0.1,0.5,0.2,0.453668
oer-plate-3851-1800,0.1,0.1,0.7,0,0,0.1,0.416511
oer-plate-3851-1801,0.6,0,0.1,0.3,0,0,0.440147
oer-plate-3851-1802,0,0.8,0.1,0.1,0,0,0.4228
oer-plate-3851-1803,0.2,0.1,0.1,0.6,0,0,0.452965
oer-plate-3851-1804,0.2,0,0,0.1,0.6,0.1,0.452928
oer-plate-3851-1805,0.3,0.1,0.6,0,0,0,0.400215
oer-plate-3851-1806,0,0,0.1,0,0.8,0.1,0.427425
oer-plate-3851-1807,0.2,0.7,0,0.1,0,0,0.394763
oer-plate-3851-1808,0.4,0,0,0.6,0,0,0.489731
oer-plate-3851-1809,0.2,0,0.5,0,0.2,0.1,0.426878
oer-plate-3851-1810,0.2,0.1,0,0,0.4,0.3,0.470704
oer-plate-3851-1811,0,0.1,0.4,0.2,0,0.3,0.432265
oer-plate-3851-1812,0.2,0,0.7,0,0,0.1,0.442644
oer-plate-3851-1813,0.9,0,0,0,0,0.1,0.434346
oer-plate-3851-1814,0.6,0,0,0.1,0.2,0.1,0.486242
oer-plate-3851-1815,0.1,0,0.6,0,0.2,0.1,0.412605
oer-plate-3851-1816,0,0,0,0.7,0,0.3,0.496841
oer-plate-3851-1817,0.3,0,0.4,0.1,0,0.2,0.432682
oer-plate-3851-1818,0,0,0.4,0.3,0.1,0.2,0.448554
oer-plate-3851-1819,0.1,0,0,0,0.4,0.5,0.492167
oer-plate-3851-1820,0.2,0,0.2,0.3,0,0.3,0.464404
oer-plate-3851-1821,0.3,0.3,0,0.3,0.1,0,0.404359
oer-plate-3851-1822,0.5,0.2,0.2,0,0,0.1,0.38159
oer-plate-3851-1823,0.1,0,0.2,0.6,0,0.1,0.456872
oer-plate-3851-1824,0.3,0.1,0,0,0.1,0.5,0.455569
oer-plate-3851-1825,0.1,0,0.6,0,0.1,0.2,0.441038
oer-plate-3851-1826,0.2,0.1,0.2,0,0,0.5,0.411026
oer-plate-3851-1827,0,0,0.5,0,0.4,0.1,0.423138
oer-plate-3851-1828,0.1,0.9,0,0,0,0,0.416489
oer-plate-3851-1829,0,0,0,0.4,0.1,0.5,0.514707
oer-plate-3851-1830,0.3,0,0.2,0.4,0,0.1,0.455745
oer-plate-3851-1831,0,0,0.3,0.4,0.3,0,0.444302
oer-plate-3851-1832,0.1,0.6,0.2,0,0.1,0,0.421393
oer-plate-3851-1833,0.1,0,0.5,0.2,0,0.2,0.450367
oer-plate-3851-1834,0.1,0.2,0.2,0,0.5,0,0.423614
oer-plate-3851-1835,0,0,0.5,0.1,0.2,0.2,0.433311
oer-plate-3851-1836,0.1,0,0.3,0.3,0.3,0,0.438297
oer-plate-3851-1837,0,0.1,0,0.2,0.5,0.2,0.472468
oer-plate-3851-1838,0.2,0.1,0,0.5,0.2,0,0.450169
oer-plate-3851-1839,0.2,0,0.6,0,0.1,0.1,0.431794
oer-plate-3851-1840,0,0.2,0.4,0,0.4,0,0.417639
oer-plate-3851-1841,0.1,0,0,0.1,0,0.8,0.476356
oer-plate-3851-1842,0,0.1,0.1,0.3,0.5,0,0.467539
oer-plate-3851-1843,0,0,0.1,0.2,0.6,0.1,0.45107
oer-plate-3851-1844,0,0,0.6,0.3,0,0.1,0.433678
oer-plate-3851-1845,0.5,0.2,0.3,0,0,0,0.404927
oer-plate-3851-1846,0,0.1,0.3,0.3,0,0.3,0.449363
oer-plate-3851-1847,0.4,0.3,0.1,0,0,0.2,0.407545
oer-plate-3851-1848,0,0.1,0.4,0,0.5,0,0.419693
oer-plate-3851-1849,0.3,0.4,0.2,0,0,0.1,0.409971
oer-plate-3851-1850,0,0.1,0,0.3,0.2,0.4,0.49353
oer-plate-3851-1851,0.3,0.1,0.3,0.3,0,0,0.402889
oer-plate-3851-1852,0.2,0.1,0,0.4,0.3,0,0.446093
oer-plate-3851-1853,0,0.1,0,0.6,0,0.3,0.516983
oer-plate-3851-1854,0,0,0,0.2,0.7,0.1,0.451782
oer-plate-3851-1855,0.6,0.2,0,0.1,0,0.1,0.401406
oer-plate-3851-1856,0,0.1,0.1,0.1,0.7,0,0.442703
oer-plate-3851-1857,0.5,0,0.3,0.1,0,0.1,0.441627
oer-plate-3851-1858,0.4,0.1,0,0,0.5,0,0.435512
oer-plate-3851-1859,0,0.5,0.5,0,0,0,0.414829
oer-plate-3851-1860,0,0.4,0,0.1,0,0.5,0.452065
oer-plate-3851-1861,0,0.1,0,0.3,0.1,0.5,0.510862
oer-plate-3851-1862,0.1,0,0,0.3,0.6,0,0.499309
oer-plate-3851-1863,0.3,0.2,0,0,0.3,0.2,0.45792
oer-plate-3851-1864,0,0.4,0,0,0.2,0.4,0.463203
oer-plate-3851-1865,0,0,0,0.2,0.4,0.4,0.482098
oer-plate-3851-1866,0,0.4,0,0.1,0.1,0.4,0.463742
oer-plate-3851-1867,0,0,0.3,0.2,0.1,0.4,0.473119
oer-plate-3851-1868,0.9,0,0.1,0,0,0,0.425988
oer-plate-3851-1869,0.5,0.1,0.4,0,0,0,0.396833
oer-plate-3851-1870,0,0.2,0.4,0.1,0,0.3,0.412045
oer-plate-3851-1871,0.2,0.3,0.4,0,0,0.1,0.420304
oer-plate-3851-1872,0.3,0,0,0.7,0,0,0.480798
oer-plate-3851-1873,0.6,0,0.2,0.1,0.1,0,0.441171
oer-plate-3851-1874,0.7,0,0,0.1,0.1,0.1,0.48214
oer-plate-3851-1875,0.6,0,0.2,0,0.1,0.1,0.443921
oer-plate-3851-1876,0,0.1,0.2,0,0.4,0.3,0.44567
oer-plate-3851-1877,0,0.2,0,0.3,0.5,0,0.511693
oer-plate-3851-1878,0,0.2,0.5,0.1,0,0.2,0.414972
oer-plate-3851-1879,0.1,0.2,0.4,0.3,0,0,0.43183
oer-plate-3851-1880,0,0,0.3,0,0.1,0.6,0.452699
oer-plate-3851-1881,0.4,0.5,0,0,0.1,0,0.38773
oer-plate-3851-1882,0,0.3,0,0.2,0.2,0.3,0.503629
oer-plate-3851-1883,0,0.1,0,0.1,0.6,0.2,0.47542
oer-plate-3851-1884,0.1,0,0.4,0.4,0.1,0,0.425438
oer-plate-3851-1885,0,0,0.9,0,0.1,0,0.412991
oer-plate-3851-1886,0.4,0.1,0.2,0.3,0,0,0.40289
oer-plate-3851-1887,0.2,0,0.5,0,0.1,0.2,0.442393
oer-plate-3851-1888,0.3,0.1,0,0.1,0.5,0,0.446978
oer-plate-3851-1889,0,0.1,0.1,0.1,0,0.7,0.440757
oer-plate-3851-1890,0,0.1,0.4,0,0.3,0.2,0.426485
oer-plate-3851-1891,0.2,0,0.3,0,0.5,0,0.418739
oer-plate-3851-1892,0,0,0,0.3,0.3,0.4,0.516454
oer-plate-3851-1893,0.3,0,0,0.2,0.3,0.2,0.491312
oer-plate-3851-1894,0.2,0.3,0.3,0,0.2,0,0.413839
oer-plate-3851-1895,0,0.4,0.5,0,0,0.1,0.406566
oer-plate-3851-1896,0.2,0.2,0.1,0,0.5,0,0.42132
oer-plate-3851-1897,0.3,0.5,0.1,0.1,0,0,0.391118
oer-plate-3851-1898,0.6,0.1,0,0.1,0.2,0,0.411966
oer-plate-3851-1899,0.4,0.1,0.4,0.1,0,0,0.392385
oer-plate-3851-1900,0,0.2,0.4,0,0.3,0.1,0.424236
oer-plate-3851-1901,0.9,0,0,0.1,0,0,0.431972
oer-plate-3851-1902,0.4,0,0.2,0.1,0.3,0,0.430488
oer-plate-3851-1903,0.1,0,0,0.4,0.1,0.4,0.504211
oer-plate-3851-1904,0.4,0,0.3,0,0.2,0.1,0.441995
oer-plate-3851-1905,0.2,0.5,0,0,0.3,0,0.432493
oer-plate-3851-1906,0.3,0,0.1,0.4,0,0.2,0.461928
oer-plate-3851-1907,0.1,0.2,0,0,0.3,0.4,0.460661
oer-plate-3851-1908,0.3,0.1,0,0.1,0,0.5,0.428143
oer-plate-3851-1909,0.2,0.1,0,0,0,0.7,0.411027
oer-plate-3851-1910,0,0.1,0.4,0.2,0.3,0,0.427669
oer-plate-3851-1911,0.1,0.1,0.1,0.7,0,0,0.44748
oer-plate-3851-1912,0.7,0,0.3,0,0,0,0.423146
oer-plate-3851-1913,0.6,0.1,0.2,0,0.1,0,0.41362
oer-plate-3851-1914,0,0.2,0,0,0.3,0.5,0.455807
oer-plate-3851-1915,0,0.2,0.5,0,0,0.3,0.403855
oer-plate-3851-1916,0.1,0.4,0,0.2,0,0.3,0.446972
oer-plate-3851-1917,0,0.5,0.2,0.2,0,0.1,0.444355
oer-plate-3851-1918,0,0,0.4,0.2,0.3,0.1,0.428909
oer-plate-3851-1919,0.1,0,0,0.2,0.1,0.6,0.50034
oer-plate-3851-1920,0,0.3,0.1,0,0.3,0.3,0.44681
oer-plate-3851-1921,0.2,0.3,0.4,0.1,0,0,0.413529
oer-plate-3851-1922,0,0,0.6,0.2,0.1,0.1,0.420578
oer-plate-3851-1923,0.3,0.1,0.5,0.1,0,0,0.411364
oer-plate-3851-1924,0,0.1,0.9,0,0,0,0.414541
oer-plate-3851-1925,0.5,0,0,0.1,0.1,0.3,0.500593
oer-plate-3851-1926,0.1,0,0,0.8,0.1,0,0.531437
oer-plate-3851-1927,0,0.2,0.1,0.1,0,0.6,0.440729
oer-plate-3851-1928,0.1,0.5,0.4,0,0,0,0.422669
oer-plate-3851-1929,0.1,0.3,0.4,0,0.2,0,0.416615
oer-plate-3851-1930,0,0,0.1,0.3,0.1,0.5,0.477574
oer-plate-3851-1931,0.6,0,0,0.1,0.3,0,0.45493
oer-plate-3851-1932,0.1,0,0,0.4,0.5,0,0.464952
oer-plate-3851-1933,0.7,0.1,0,0,0.1,0.1,0.444579
